mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220950,129.0774961,56.32051136,39.20459157,137.0875633,292.5645228,280.0642783,280.713377,294.4961799,292.7968579,288.6173938,292.9197842,294.7422603,321.6286679,324.422564,330.2196239,351.9616456,354.8873061,380.4891588,414.4212832,443.1997292,455.4964325,464.9053667,481.4997404,521.2082118,576.9748695,598.3861629,650.5520732,671.8407549,687.9542136,756.5566734,837.2365257,902.0554307,43.60045871,942.1953088,930.2607161,884.4817692,879.1018144,889.4543271,887.6716735,873.8249253,871.4275644,842.6060764,835.5100239,815.7511876,806.7180424,767.3656234,728.0068681,687.1651912,642.6647649,626.2467565,604.1076063,583.1672144,574.4919495,558.9203879,558.3296517,549.4442647,544.008272,537.3015913,525.2294737,527.4030717,524.9476164,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220950,129.0774961,56.32051136,39.20459157,137.0875633,294.0612181,310.1773686,331.2416037,338.1612042,333.3136661,338.787544,334.5340043,361.7070638,373.7713205,384.8597147,392.7963849,400.2811512,425.7146932,435.6351685,455.5875328,471.1613312,502.5733777,529.9971698,557.4737662,587.5729742,592.8380892,624.3116209,652.7066723,672.464869,712.3327874,745.0241607,811.5811728,937.5734638,43.60045871,993.1857832,895.1826629,860.9970964,856.5722386,849.0023557,847.8873746,837.0119473,827.4158567,815.0981536,806.5358021,794.6433162,768.4855236,733.8426262,698.7653397,669.1315267,641.354816,606.0833276,596.3530833,573.6357729,558.5785531,541.9372657,521.8055193,507.4100906,510.8825697,515.6442572,510.1186137,495.9758059,479.0260953,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,288.5168973,285.9965035,285.0982287,291.0017182,300.3764305,301.2308085,304.2909792,305.1245647,316.7112249,325.7314845,336.4401878,365.6364314,372.6875367,400.005,418.6167699,442.6036602,458.5302607,464.6396453,504.5998415,532.3532662,566.8668274,587.0204426,628.0007962,663.2797298,675.233293,695.7765446,790.5896534,876.6162216,43.60045871,1036.011583,855.7967048,851.3001821,812.4561527,838.9386152,834.592715,820.6655835,820.8008285,797.6615824,791.4139246,775.0541917,769.9519466,743.1137194,709.0479532,670.2842681,633.1547994,612.8303191,592.8996542,581.9493105,563.7055969,557.2862819,547.4175737,543.438129,540.2962151,529.5828547,525.5520907,528.5461191,522.6107538,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,375.616826,366.3249923,366.8242086,366,371.3892836,370.757333,375.0466638,383.0156655,388.2898402,406.0406384,410.7760947,429.3168993,441.2799565,461.1138688,500.7564278,533.0375221,562.2881823,557.2019383,572.5120086,616.4576222,672.0119047,717.0411425,773.2043714,804.5526707,830.2800732,898.7480181,1008.432447,1093.151408,43.60045871,1165.928385,1138.54732,1089.559544,1062.22267,1073.317288,1087.441493,1089.151046,1073.225512,1036.278437,1014.605835,998.0180359,990.767884,967.4363028,920.2227991,868.600023,816.002451,787.1835872,763.4507188,744.1679918,732.2363007,719.611006,708.5936776,694.8474653,683.421539,681.5335648,682.551097,681.8988195,681.296558,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,327.6125761,334.264865,333.2086433,335.4832336,335.8764654,337.6581111,341.9488266,342.1184006,353.5647041,356.7422038,364.1167395,374.0655023,386.0116579,404.6838272,423.5398446,443.1568571,462.3353761,483.0372656,505.4305096,529.7027468,561.199608,585.6005464,611.4327436,637.0031397,669.3399734,710.0739398,774.3545699,902.8648847,43.60045871,951.7699302,856.9585754,838.8098712,832.3875299,834.7706272,828.8262785,818.8491925,808.1584003,799.0506868,781.9187937,775.2418977,755.0284763,722.8146374,688.7452359,651.6417728,620.1814251,591.3797426,578.8022115,568.3000968,553.2250898,541.6761025,527.7973096,523.8673496,525.8298204,524.8580761,516.3816418,514.062253,521.6981886,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,290.6888371,295.1338679,300.9119473,299.3275798,294.782971,288.1752939,298.886266,298.5649008,313.078265,314.0859755,313.081459,310.7571399,332.3386827,347.0518693,355.6472972,374.4769686,385.1051804,427.6037886,452.0099556,490.3060269,502.4360656,531.2861752,548.3292806,575.7264976,632.8996761,668.4309987,732.0607898,853.6773395,43.60045871,916.4698577,828.0585728,814.1363522,814.6784642,802.1851407,808.7700538,809.6221341,790.228448,797.5418484,779.5800151,769.6856501,733.5182343,705.3353812,667.4189089,642.3122294,610.8109364,593.8972975,578.0190308,565.9399261,554.1561152,545.996337,523.2590181,511.1653353,517.880295,521.5908358,518.1679264,518.0366782,518.3367631,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,293.1091947,289.8223594,276.1340254,276.3421792,282.8161947,285.3506615,296.1435463,286.9860624,296.0574269,299.347624,307.8652303,324.1727934,327.5667871,349.9614264,367.5350323,396.233517,405.6020217,435.2769233,455.3372377,489.7193074,531.9520655,545.0036697,600.0808279,622.042603,663.8742351,700.3213548,772.3114657,885.3818385,43.60045871,937.6742505,873.417426,855.8703173,842.5633507,845.1514657,844.6733096,840.5950273,833.0576211,819.334486,791.8970893,770.1175235,749.0160212,715.0447538,682.8835918,653.3926844,620.6142119,592.5647644,574.223824,560.2231698,546.6186971,539.5145967,528.4013626,522.2690877,523.130003,520.0999904,518.4987946,515.151434,518.7677708,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,258.2885983,259.6247292,266.9868911,275.0290894,273.5434152,271.9742635,267.3013281,284.9649101,309.5561338,321.3378285,324.4842061,331.8508701,350.0185709,374.232548,401.6416313,435.4090031,457.6898513,478.9530248,503.2236083,540.8558033,580.0758571,606.6011869,656.1295604,683.3688609,710.9669472,774.2848313,854,932.783469,43.60045871,988.2433911,951.4420634,893.5793194,878.8657463,880.1863439,883.1636315,871.0826597,863.483642,832.9135609,815.318956,797.2778688,780.2281718,745.4374555,709.5139181,674.3211401,638.2828527,618.8965988,604.7429206,585.1768963,577.0138647,562.2463873,546.6671748,534.4005988,532.6546724,536.9404064,528.8667129,522.8699647,533.6899849,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220951,129.0774961,56.32051136,39.20459157,137.0875633,236.9324798,233.2059176,215.7243612,229.2182366,253.931093,266.8351551,274.4048105,258.4143959,272.3894271,290,298.4845055,321.9937888,324.8630481,358.0223457,395.9116063,434.989655,468.5819032,464.3974591,493.1054654,539.4015202,596.8626308,626.1629181,668.2050583,694.3846196,716.0027933,772.6124514,863.541545,931.6490756,43.60045871,975.0856373,959.4206585,919.7488788,890.9792366,904.6026752,903.1771698,881.3313792,879.8278241,851.1075138,823.1949951,802.3989033,801.9201955,765.6846609,724.176774,687.1862921,646.6807559,616.0657432,586.0008532,576.022569,558.9821106,543.9310618,539.8008892,525.9847907,515.7799919,511.5906567,509.6518419,513.0350865,512.8206314,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220952,129.0774961,56.32051136,39.20459157,137.0875633,307.4556879,295.0254226,276.7399501,283.5507009,304.1792235,304.1052449,309.4543585,299.8266166,312.0785158,315.9129627,331.4407941,355.123922,349.7213176,377.9153344,413.0774746,439.4769619,462.0963103,460.6191485,479.4256981,506.6142517,554.3581875,588.4666516,623.4163938,649.2680494,667.0367306,722.2388801,805.3949342,881.274645,43.60045871,956.1511387,900.179982,862.9808804,849.028857,864.9069314,856.6586251,858.823614,851.8403606,814.7956799,804.5775289,789.557471,782.280001,748.0240638,705.4771435,672.086304,626.1988502,615.9228848,581.3303708,571.1076956,554.2743003,541.5607076,533.532567,527.0066413,527.1593687,525.9515187,512.2206556,522.800153,532.9502791,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220952,129.0774961,56.32051136,39.20459157,137.0875633,318.5294335,323.8672568,320.9750769,318.4603586,325.2276126,333.4576435,335.3595086,341.2345235,345.210081,356.7702342,373.0442333,387.486774,400.9214387,423.925701,452.4787288,477.4358596,506.7938437,526.0513283,559.5801998,591.0685239,625.60211,652.4369701,685.4932531,710.1056259,753.1540347,808.450988,880.4845257,1001.635662,43.60045871,1060.549386,965.1870285,944.4882212,933.518077,942.7730374,939.5073177,931.4531658,920.9261642,902.179583,884.758159,863.4934858,830.6202502,803.2185257,759.0322786,716.8967848,682.356212,645.728271,627.9697445,611.2577198,593.3026209,579.7180349,563.5113131,554.6827922,551.4870805,539.4849395,533.730269,533.0262658,549.1101893,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220952,129.0774961,56.32051136,39.20459157,137.0875633,292.7695339,289.2006224,300.8803749,300.5095672,311.8878003,307.5386155,305.4766767,306.804498,313.9681513,331.0498452,339.5997644,348.0919419,360.0013889,360.0013889,402.1504694,442.6341605,469.2398108,474.587189,503.4808835,536.1277833,589.5354103,611.1276462,665.8686057,701.5326079,711.1575072,766.462654,869.5665587,929.2685295,43.60045871,962.6349256,937.379859,890.8495945,879.0591561,882.850497,895.8493177,859.0983646,858.6250637,825,804.3289128,784.910823,780.0128204,736.1148008,696.3023768,660.2696419,621.0716545,595.2142471,589.7228162,561.3813321,549.2048798,553.0867925,536.0792852,528.0160982,525.4645564,529.7027468,527.2959321,522.5188992,518.7407831,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220952,129.0774961,56.32051136,39.20459157,137.0875633,312.3731743,321.9254572,343.1879951,342.4280946,326.4965543,320.2264824,326.2177187,345.2318062,371.4740906,371.9099353,378.9841685,378.8931248,403.900978,425.5643312,428.0770959,450.4586552,479.24211,525.8611984,560.7040217,595.6886771,599.1201883,642.3363605,671.1214495,712.4387693,770.9578458,802.6381501,883.9015782,1023.672799,43.60045871,1076.145436,986.0045639,934.9663096,945.1121627,918.1268975,916.9651029,913.1533278,911.4696923,907.6254734,893.9043573,863.4656913,827.2557041,798.6770311,755.2231458,738.8477516,694.1361538,660.9704986,649.2657391,632.9494451,625.7875039,595.8003021,577.5231597,565.4095861,566.6339206,579.2969877,569.3197695,557.0242365,551.5958666,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220952,129.0774961,56.32051136,39.20459157,137.0875633,296.0219586,295.7870856,287.6004172,302.1853736,313.3448579,311.5204648,317.1907943,304.2433237,317.8002517,327.482824,335.4101966,356.7211796,366.1529735,393.7067437,434.3328217,459.200392,477.86609,484.3160125,494.4461548,523.6993412,567.2971003,608.5137632,645.8428601,666.9100389,694.8791262,748.9465936,825.4556318,883.9711534,43.60045871,948.6748653,911.0894577,867.0178776,846.8110769,858.5691585,862.4111548,844.4980758,842.5942084,810.176524,791.6084891,774.3674838,764.9895424,740.2702209,698.4969578,652.9961715,610.6594796,591.5445883,569.5507001,547.7271218,536.1958597,522.5332525,520.9692889,511.5398323,507.5283243,498.1244824,483.6992867,493.9969636,493.5605333,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220952,129.0774961,56.32051136,39.20459157,137.0875633,317.5688902,312.8466078,296.718722,296.0827587,313.1293662,324.0987504,329.8257116,319.8280788,330.8413517,346.8501117,363.1101761,376.1076973,383.4696859,412.6414909,445.1516595,482.2157194,503.6119538,536.1436375,558.6787986,591.8656942,633.2424496,683.3220324,719.4699438,745.5233061,782.6806501,831.4156602,909.537245,993.5577487,43.60045871,1050.202361,975.0241023,927.7979306,911.3440624,908.5202254,922.2456289,923.3006011,909.7746974,893.8036697,863.6486554,839.9440458,822.856002,797.7549749,758.0534282,712.6464762,669.2159592,644.4261013,610.2368393,582.4542901,578.9827286,574.5023934,584.48781,578.0077854,562.6579778,556.1906148,542.825939,540.8484076,546.6571137,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220953,129.0774961,56.32051136,39.20459157,137.0875633,251.3105648,267.3443472,291.2473176,293.061427,277.4815309,271.3982314,285.4767942,305.7662506,323.4826116,328.1965874,334.6072324,350.7534747,372.2069317,390.8401208,400.0649947,423.2280709,465.0268809,496.0090725,526.4389803,548.8096209,578.7443304,619.3109074,651.2180894,679.338649,714.437541,755.360179,819.4809333,936.4000214,43.60045871,982.160883,888.3203251,873.6503877,860.1313853,856.583913,855.1029178,851.3577391,855.0023392,841.3144478,815.596101,802.0330417,772.4894821,754.6343485,717.3653184,677.853229,644.1816514,619.3423932,612.4997959,605.5625484,592.2837158,561.9688603,551.5396631,544.9697239,555.6842629,563.2273076,561.8896689,549.61532,542.6619574,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220953,129.0774961,56.32051136,39.20459157,137.0875633,273.380687,292.0308203,282.5544195,300.308175,293.2047066,299.1621634,305.2769235,305.4914074,323.3218211,318.4163941,345.0797009,352.3308105,368.9024261,385.292097,395.2847075,417.3463789,435.8635107,481.6658593,505.7993673,533.206339,559.3728631,573.1954292,621.0829252,660.693575,706.3172092,736.1365362,809.3763031,949.3671576,43.60045871,1002.868386,914.2105884,872.9009108,873.7625536,868.4889176,862.6615791,874.0766557,868.9361311,861.1254264,837.3589433,830.4902167,788.7692945,765.5494759,739.3578295,703.1258778,682.3137108,651.8189933,634.7164721,622.5576279,612.3610046,596.350568,569.9438569,570.9684755,568.6897221,569.0035149,562.3095233,546.561067,553.9819492,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220953,129.0774961,56.32051136,39.20459157,137.0875633,299.5062604,302.0744941,306.819165,312.7714821,303.4880558,309.0064724,306.3674265,319.249119,333.0975833,337.2506486,356.9005464,358.6153929,381.4354467,396.6976178,414.3488868,443.0914127,470.1765626,505.0990002,527.2304999,566.8721196,574.3561613,605.2115333,616.0073052,654.5746711,683.0783264,724.5170805,799.7230771,931.1594922,43.60045871,982.6627092,883.8082371,853.6304821,854.76371,845.6979366,851.0816647,849.372121,833.5766312,833.9808151,810.7336184,795.0880454,763.2889361,731.0246234,700.3520543,664.06325,636.9081566,600.0941593,591.5217663,574.6068221,564.7167432,551.4363064,528.9725891,520.6006147,518.6916232,516.9535763,504.8762225,504.1795315,511.4147045,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220956,129.0774961,56.32051136,39.20459157,137.0875633,303.1517772,329.51176,355.7639667,367.7390379,348.7864676,355.879193,351.1267577,378.1904282,395.4870415,408.7652138,408.7248463,408.368706,432.2510844,440.9637173,457.1837705,468.261679,499.62586,529.7282322,560.1151667,583.4595102,614.8105399,633.9668761,679.1170739,695.4574034,743.0343195,783.1526033,870.7192429,1011.883392,43.60045871,1054.369954,959.4712085,959.6025219,927.8453535,941.9240946,927.4535029,937.0560282,923.3531285,924.6318186,913.013691,904.1731029,870.0143677,844.5176138,800.5847863,756.227479,725.4660571,688.4976398,688.8316195,667.5117976,657.359871,635.3809881,618.1852473,610.4498341,612.9804238,620.7358536,619.2907233,614.7332755,617.5184208,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,242.4953608,244.2334948,246.5197761,251.5631134,254.8097329,258.9382166,266.6552081,267.1722291,279.7320146,281.4480414,297.7599704,327.0382241,342.1125546,358.403404,379.7591342,407.0343966,438.2750278,442.5257055,447.6516503,477.3258845,521.8620507,547.0009141,606.1633443,619.6975069,649.06086,709.228454,788.0025381,860.1883515,43.60045871,920.3227695,887.3246306,852.3215356,842.8956044,849.26792,863.45411,840.4028796,842.6677874,804.9354011,803.3062928,781.2867591,770.730822,739.6053001,700.058569,671.545233,630.1491887,607.6948247,589.5362584,577.4599553,563.3054234,551.4798274,541.2254613,539.3931776,543.4344487,539.8120043,521.648349,531.1544032,524.202251,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,262.7565413,255.8378393,265.7668151,270.4089496,274.5323296,269.9814808,277.8362827,280.9216973,287.1114766,302.0198669,312.2707159,339.0870095,345.774493,379.8275925,400.3623359,438.3206589,438.3206589,460.0880351,493.7337339,511.331595,567.2080747,587.2997531,629.3059669,664.2966205,658.237799,728.054943,801.2022217,846.1323774,43.60045871,1063.225752,927.0172598,868.1405416,870.3562489,889.2468724,890.0808952,877.8166095,876.4798914,848.2935813,822.8930672,821.5333225,815.4140053,785.0407633,746.2935079,702.5439488,656.9878233,625.7555433,615.0715406,603.90231,586.2849137,577.3846205,564.5644339,545.8067424,540.9343768,547.0767771,541.1330705,529.9971698,543.3028621,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,282.2994864,267.0674072,253.6651336,263.6000759,277.3175076,283.6406177,293.3070064,300.2015989,300.2732089,315.9636055,331.8508701,352.8809998,359.2547842,393.2238548,431.236594,460.3585559,487.2832852,486.0720111,514.6591105,538.4765547,586.2158306,602.2491179,651.6763,674.5613389,698.2907704,757.1743524,838.1079883,920.0358689,43.60045871,980.0045918,917.6235612,889.5268405,867.5765096,890.9573503,886.8032476,891.1621626,878.8230766,848.5381547,832.7556664,816.4441193,810.4005183,783.449424,743.5388356,697.6675426,654.9206059,625.2807369,615.0650372,598.0008361,579.873262,577.3776927,567.0141092,564.7344509,560.3302598,553.4040116,545.6042522,544.2655602,548.7667993,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220957,129.0774961,56.32051136,39.20459157,137.0875633,270.6676929,274.5541841,267.5556017,273.3386178,278.9587783,282.4694674,286.6304241,286.9233347,295.3303235,303.3842448,314.7586377,325.8496586,341.4703501,357.0952254,378.7268145,401.2542835,421.8080132,451.1241514,475.4639839,494.081977,522.082369,546.0082417,578.5568252,617.4593104,660.654978,702.7865963,778.1548689,899.3797863,43.60045871,975.3871026,888.4739726,867.0282579,864.2505424,861.60896,864.299138,867.4387586,869.046604,857.3849777,839.9815474,820.0219509,798.1585056,772.1431214,734.8040555,700.0035714,658.634952,626.0990337,605.1917052,592.6921629,578.1530939,567.690937,557.2539816,555.0225221,554.9071994,554.9071994,542.6029856,536.5855011,542.1669485,143.4503398,234.785008,199.4617758
