mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220941,129.0774961,56.32051136,39.20459157,137.0875633,481.178761,505.9980237,551.0081669,578.5170698,598.5624445,598.0300996,609.6630217,665.0067669,667.835309,698.2069894,714.8825078,742.4829964,754.9370835,778.164507,787.6103097,813.8408935,819.3198399,839.9261872,815.8069625,835.6823559,814.4329316,814.3610993,810.980271,778.6976307,751.0905405,728.5114961,722.7537617,706.3065907,43.60045871,676.490946,688.5695317,707.4920494,672.4499981,690.9761212,672.9019245,670.298441,661.3750827,645.3595897,626.4702706,615.876611,623.6168696,577.7819658,555.5339774,537.3313689,522.5332525,518.5846122,489.2289852,456.7898861,438.4575236,416.2499249,396.3659925,374.1456935,357.4045327,360.6937759,349.2005155,343.2739431,362.65962,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220941,129.0774961,56.32051136,39.20459157,137.0875633,465.2107049,513.3517313,540.5450953,578.2957721,588.8582172,615.9756489,633.5692543,640.5161981,683.7338664,701.1205317,717.3186182,729.2468718,770.3979491,790.1626415,812.926811,815.3091438,805.5836394,800.1962259,808.0748728,817.5402131,808.4862398,795,758.1985228,726.6415898,718.20401,699.6291875,693.6202131,727.3960407,43.60045871,701.6437843,644.0753062,663.2676684,674.1253593,669.9552224,639.0281684,630.6702784,601.4000333,588.9422722,579.6662833,561.0597116,536.4820593,534.7335785,530.4573498,531.6859976,513.249452,497.5389432,466.2467158,448.3413878,424.189816,398.6289001,361.4747571,349.0057306,352.2853957,357.1064267,352.8809998,338.0014793,321.7716582,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220941,129.0774961,56.32051136,39.20459157,137.0875633,491.5862081,514.8378385,537.3313689,559.7794208,583.3429523,609.2692344,625.3934761,653.3911539,663.7017402,667.6114139,717.6809876,748.9599455,768.7684957,772.2706779,790.8482787,797.4916927,813.4820219,795.8705925,809.1582046,802.7857747,807.4038642,792.0227269,755.9556865,725.4033361,732.9529316,709.7746121,694.5970055,702.342509,43.60045871,702.6442912,639.7257225,672.93759,654.1987466,660.1651309,663.0188534,649.5852523,639.9640615,623.9366955,616.3440598,588.5448156,536.7774213,542.9263302,521.5639942,525.4217354,504,474.6535579,467.4023962,434.5342334,418.5713798,393.2861554,368.7058448,352.4599268,341.1231449,343.8168117,322.5910724,323.1253627,329.1504215,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220942,129.0774961,56.32051136,39.20459157,137.0875633,462.0400416,494.4259297,521.1986186,548.0556541,578.1349323,606.5649182,631.8512483,642.8320154,673.2443836,693.0461745,716.1242909,741.8389313,766.0789777,786.7909506,803.0224156,813.6172319,820.0371943,825.0151514,825.0721181,825.1169614,820.8446869,798.4891984,798.9299093,782.7675262,764.0791844,740.8920299,720,704.4693038,43.60045871,668.8714376,675.5693895,674.7933017,676.4887287,675.2925292,667.7761601,650.0038461,635.5572358,615.5331023,596.8961384,581.1660692,570.0701711,560.1151667,548.2845976,533.9447537,513.5883566,487.7724879,457.0306335,430.4149161,410.5995616,407.2370317,390.1038323,382.1740441,371.9811823,357.7555031,341.6723577,322.0139749,293.0017065,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220942,129.0774961,56.32051136,39.20459157,137.0875633,533.5663033,569.0140596,593.5385413,619.6208518,659.0789027,678.3155608,697.2201948,727.1863585,746.7061001,772.9864164,789.7100734,824.9224206,832.8505268,863.9241865,874.1218451,867.0784278,855.462448,828.0682339,831.3904017,807.0024783,805.9683617,792.1521319,788.7673928,786.6244339,764.4377018,758.3046881,738.0277773,710.1014012,43.60045871,680.523328,716.0062849,695.7384566,686.2798263,686.9293996,696.207584,671.7514421,659.2146843,631.462588,613.6855873,623.9527226,632.0007911,607.4150146,588.8735008,547.2440041,518.4534695,498.9529036,458.8605453,435.8210642,416.0108172,428.1086311,428.8869315,401.3228127,381.0472412,351.6503946,340.4115157,362.2154055,362.2154055,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,394.7568872,444.7606098,469.1151245,510.4047414,533.4988285,569.0035149,575.7308399,588.9821729,621.6341368,631.8892308,653.1722591,668.6000299,710.8255764,741.4377924,768.4172044,791.3918119,794.8817522,760.5294209,757.0799165,746.9310544,780.2563681,762.2709492,785.374433,758.902497,726.901644,703.3100312,726.9552944,693.9459633,43.60045871,679.1656646,640.049998,662.6228188,653.0275645,673.5057535,679.962499,651.1973587,641.0070202,621.9276485,585.6697021,577.2010049,588.1649429,600.553911,578.4747185,511.7440767,489.6948029,457.7390086,461.6632972,443.5279022,425.8121652,425.8121652,369.9080967,365.8756619,364.1277248,353.0509878,348.0014368,351.525248,367.5227884,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,432.7505055,488.8946717,483.132487,496.235831,521.4566137,530.0877286,540.5201199,565.0221235,589.6439604,607.8058901,642.0194701,667.572468,656.2499524,678.45781,708.1073365,735.6765594,746.4080653,708.1899463,701.679414,693.4854,690.5743986,663.3626459,650.4805916,647.2217549,608.5474509,640.6004995,650.6919394,610.4703105,43.60045871,614.5640731,626.2156178,620.4844881,606.9110314,600.3332408,612.987765,614.0561864,621.3766973,573.0706763,576.8231965,546.6305882,557.8503384,566.4141594,567.9876759,519.7095343,508.7012876,501.7220346,454.2796496,415.1457575,393.4018302,396.8236384,402.0572099,386.896627,357.687014,321.8959459,362.4913792,332.8618332,323.396042,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220943,129.0774961,56.32051136,39.20459157,137.0875633,469.9106298,508.5666131,528.0037879,551.8813278,578.7521058,594.8108943,607.9753284,616.760083,641.0772184,665.8145387,683.2722737,697.3184351,712.327172,737.082085,748.5519354,760.0532876,779.0776598,772.4920712,785.1636772,774.233169,741.3339329,740.0060811,723.5136488,698.5592316,689.9514476,647.8711292,640.6527921,643.4353114,43.60045871,603.9950331,573.6009066,560.8966037,551.8713618,532.1024337,509.4438144,529.1578214,503.120264,510.0401945,497.4384384,469.6221886,473.7858166,469.9106298,462.0389594,462.0411237,456.1633479,425.9319194,419.4901668,394.068522,385.1869676,369.9148551,358.7547909,346.4390278,340.7359682,336.3807367,340.013235,341.5333073,330.6251654,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220944,129.0774961,56.32051136,39.20459157,137.0875633,516.9912959,528.7456856,524.2985791,536.4708753,568.4522847,594.0117844,616.2077572,615.5201053,645.3038044,660.0189391,688.758303,720.3235384,726.8149696,732.1748425,728.9725646,731.0738677,734.8503249,734.6972165,726.6759938,722.8499153,719.40531,715.3083251,664.1272468,634.2341839,613.7752031,608.934315,614.6421723,578.7996199,43.60045871,593.0008432,614.163659,617.2463042,631.6050981,642.953342,646.7712115,623.0762393,628.3128202,608.2252872,600.2641085,608.0962095,606.6638278,597.6487263,582.8387427,571.3011465,558.2293435,531.0414296,497.2263066,461.0791689,439.8022283,431.0452412,421.2754443,413.0520548,396.6106403,398.1369111,402.631345,406.8636135,411.6430493,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220944,129.0774961,56.32051136,39.20459157,137.0875633,407.3057819,427.9684568,468.8923117,458.1189802,487.2001642,469.1279143,502.4818405,541.1700287,580.135329,566.8174309,630.6671071,622.0972593,643.0031104,653.5579546,663.8712225,653.9120736,665.8002704,681.8401572,694.5962856,712.573505,664.6690906,682.0117301,659.831039,647.340714,678.2241517,662.8401014,657.1833838,680.3917989,43.60045871,693.3952697,682.8154948,651.4368734,707.255258,673.5888954,667.1881294,695.9339049,684.9416034,684.8948824,699.5519995,668.060626,653.1592455,650.8840142,613.7564664,616.3667739,585.3520308,560.7798142,537.8187427,528.3502626,489.5191518,468.7216658,423.4914403,430.6704076,415.390178,431.3339773,403.9108813,390.8772186,368.8956492,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220945,129.0774961,56.32051136,39.20459157,137.0875633,480.3748536,499.3485756,512.9561385,554.0902454,557.8691603,580.2637331,609.1214986,612.5430597,651.3071472,665.5441383,685.596091,708.1073365,720.8612904,756.8566575,799.3009446,797.0401496,821.8619105,794.713785,796.0402,785.7868668,764.7025566,759.5320928,753.955569,735.9816574,716.7063555,685.9220072,685.1605651,621.3831346,43.60045871,640.3787942,652.6162732,649.3542947,636.858697,645.031007,650.0007692,635.8026423,647.7839146,617.7378085,622.8266211,601.5214044,617.6609102,598.8739433,597.5968541,563.6426173,553.5431329,520.6707213,509.6194659,476.2362859,462.438104,446.9116244,429.3553307,420.5294282,411.2724158,406.636201,395.0810044,394.4730663,378.0013227,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220945,129.0774961,56.32051136,39.20459157,137.0875633,552.1095906,569.4146117,605.8927298,629.257499,640.3569317,661.9743197,725.2282399,760.1907655,793.1815681,788.8123985,817.3304105,843.1660572,871.1739206,876.7810445,903.0686574,942.7162882,1009.955445,1004.966169,1004.550148,1020.907929,1034.18567,1028.422579,983.3986984,1025.39017,987.3894875,1000.815667,949.6172913,884.2850219,43.60045871,931.6963025,882.2091589,869.3261758,806.6238281,851.3436439,830.9091406,747.3325899,746.4824177,673.2109625,712.6464762,645.2441398,714.5495084,702.2485315,682.4551267,687.5885398,648.5869256,607.2166006,576.3167532,539.7962579,541.7130237,483.2990792,485.3720223,441.2221663,449.1647805,472.4669301,443.7623238,443.1895757,471.5135205,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220945,129.0774961,56.32051136,39.20459157,137.0875633,600.5231053,639.4255234,651.3079149,700,731.5278532,722.9640378,765.5377195,775.1806241,836.08612,844.7964252,882.2703667,915.5380931,958.2337919,943.3641927,931.4118316,971.1730021,981.4769483,1022.005871,1049.957142,1010.181172,949.1933417,939.9090382,908.8421205,833.719977,795.6286822,782.0038363,754.2473069,776.4695744,43.60045871,745.4535532,646.4711904,667.7402189,690.6011874,655.9153909,648.6208446,691.6885137,677.5876327,689.2227506,685.8870169,681.1314117,698.9284656,693.4414179,696.1759835,690.3426685,678.4231718,647.8765314,658.7784149,605.6962935,591.6088235,558.7020673,547.7818909,545.6418239,538.6139619,524.6303461,481.1091352,471.16027,448.5365091,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220946,129.0774961,56.32051136,39.20459157,137.0875633,530.4498091,574.0078397,622.5624467,659.0637298,683.5115215,705.8342582,728.5856161,761.1734362,777.7814603,804.0223877,828.0392503,837.6186483,865.3583073,885.0548006,927.2135676,936.5553908,951.8534551,958.2536199,941.097232,955.6421925,935.0855576,893.2905462,877.4189421,826.7357498,749.9819998,684.7985105,565.7031023,343.1107693,43.60045871,332.7762011,500.465783,585.7456786,608.3263927,636.0070754,659.6461172,612.2458656,645.7778256,609.2659518,573.0314128,581.4370129,578.9343659,562.4677769,564.4147411,531.0837975,513.7908135,509.5537263,482.0809061,457.8231099,435.3722545,433.0011547,435.8210642,436.4813856,422.6511564,407.0626487,383.9231694,351.9573838,328.4448203,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220946,129.0774961,56.32051136,39.20459157,137.0875633,492.4428901,507.2356454,528.946122,559.0071556,578.0008651,618.4989895,633.1074158,681.877555,671.6851941,696.1328896,739.5376934,768.6982503,787.6731556,804.4799562,827.5729575,832.7286473,831.0860365,822.5867735,800.5229541,792.0467158,802.9968867,778.1529413,767.5063518,767.5063518,712.7987093,684.3171779,683.9773388,600.9301124,43.60045871,593.9983165,638.762084,645.7770513,658.7784149,671.5094936,661.3629866,658.7844868,651.9946319,614.0333867,593.111288,592.5512636,588.3918762,573.5294238,555.4169605,520.2460956,504.5166003,506.3170943,452.7692569,431.3247037,410.7274035,404.0012376,395.9217094,407.9129809,371.0053908,354.8309457,329.101808,344.419802,360.0347205,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220946,129.0774961,56.32051136,39.20459157,137.0875633,508.4968043,551.0326669,590.4955546,627.1108355,653.6206851,683.8084527,709.2037789,747.2944533,787.3207733,814.1363522,835,848.6371427,868.1992859,870.8989608,865.8758572,859.5446469,857.7534611,861.2252899,863.6602341,863.2056534,839.7297184,817.7848128,791.472678,781.2458,768.9245737,750.0566645,727.3960407,732.374904,43.60045871,712.7650384,684.0540914,686.8922769,689.768077,682.4404736,675.2458811,676.5618967,669.6394552,667.0367306,650.3637444,623.8108688,596.1006626,578.4332286,562.7335071,550.2372216,535.1784749,513.5854359,494.7049626,471.996822,456.1951337,421.7973447,406.483702,394.6289396,383.3562312,380.7059233,373.202358,368.4087404,338.1552898,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220946,129.0774961,56.32051136,39.20459157,137.0875633,497.1569169,509.9215626,550.3053698,591.4093337,599.0926473,650.6811815,683.3542273,708.2160687,731.2482479,745.76739,783.3785803,793.4488011,813.9981572,821.3896761,809.5060222,834.4686932,851.8321431,862.184435,878.7291961,873.0503995,859.0227005,871.690312,844.4388669,837.8000955,839.1543362,792.3635529,772.4254009,811.897161,43.60045871,789.2052965,728.3357742,725.4267709,745.4937961,717.3234975,714.7866815,719.1606218,696.4194139,699.2009725,686.1428423,644.8015198,610.0631115,593.0430001,585.0888821,597.0008375,550.9627937,519.330338,542.1309805,498.7755006,474.7230772,427.1018614,403.5950941,385.0324662,339.2889624,354.6406632,343.7586363,311.0964481,301.869177,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220947,129.0774961,56.32051136,39.20459157,137.0875633,500.924146,544.8320842,571.0210154,598.5398901,632.5764776,653.3681963,676.8042553,726.3993392,751.0612492,766.4391691,802.1103415,797.2578002,837.2102484,847.9274733,852.6347401,862.5340573,884.9887005,896.0803535,910.9824367,892.3956522,879.0364043,865.2288715,854.3424372,828.0338157,804.668876,789.5137744,770.7892059,835.9455724,43.60045871,759.0520404,758.5842076,766.4078549,780.6260308,790.1423922,783.8245977,793.8627085,750.9101145,737.1248198,726.2905755,716.9616447,683.7228971,660.866855,633.0655574,610.3638259,595.021008,559.925888,528.2423686,502.388296,476.6424236,442.8747001,419.9523783,398.2072325,380.5535442,364.6710847,352.9305881,326.7108814,305.9444394,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220947,129.0774961,56.32051136,39.20459157,137.0875633,476.0514678,499.2494367,527.3793701,560.5033452,590.4515221,615.8806703,642.8763489,664.8496071,689.6557112,712.1158614,735.6799576,758.9176503,778.5274562,799.8012253,816.8849368,828.4811404,836.4598018,836.4598018,850.191155,854.7941273,856.0584092,833.2646638,830.6154345,811.6828198,794.6382825,779.8012567,763.7754906,747.516555,43.60045871,765.1307078,741.7438911,747.1311799,759.3681584,768.2043999,769,765.9353759,741.3049305,724.4998275,714.0658233,706.813271,693.6526508,672.7198525,647.1050919,619.3294761,587.8043892,552.4065532,522.422243,497.0120723,472.8223768,447.6159068,429.288947,406.5870141,383.8137569,364.0054945,347.6506868,335.6262803,330.5465172,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220947,129.0774961,56.32051136,39.20459157,137.0875633,456.4219539,510.4831045,534.1610244,561.6493568,602.7246469,627.1204031,664.5607572,690.4990949,690.2615446,710.0253517,741.7411948,774.847727,780.4261656,818.3135096,835.2394866,837.095574,845.5205497,836.7197858,844.5620167,825.1502893,823.2697006,818.6647666,811.6754277,792.7578445,749.9633324,745.978552,727.0247589,689.4323752,43.60045871,707.1470851,724.5722876,719.356657,731.4020782,745.4830649,726.6698012,734.3296263,720.1360982,702.4108484,675.8557538,655.2289676,674.5012973,661.8051073,640.8525571,590.5929224,556.5294242,539.3329213,499.5407891,481.3314866,449.6153912,434.4249072,452.8233651,436.647455,397.1901308,355.8328259,350.4354434,355.8454721,319.1895988,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220947,129.0774961,56.32051136,39.20459157,137.0875633,459.1132758,474.802064,485.4049856,516.1211098,542.7679062,573.4282867,579.6559324,610.483415,623.2856488,663.6279078,689.9340548,716.4279447,737.640834,757.7136662,789.0354872,799.1558046,809.9265399,801.0393249,798.5518142,799.2027277,787.3601463,769.1930837,749.006008,749.979333,713.3393302,709.0571204,672.0900237,623.6938351,43.60045871,632.6404982,649.3027029,654.6357766,657.2807619,649.6683769,657.3918162,638.8528782,648.0493808,612.4704074,611.6575839,600.248282,617.4504029,598.1145375,558.1764954,529.0831693,508.088575,510.7249749,478.8695021,460.5257865,432.1851455,429.4205398,424.400754,408.916862,393.5809955,377.4572824,373.6361867,365.4709291,336.4297847,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220948,129.0774961,56.32051136,39.20459157,137.0875633,459.6737974,487.0010267,509.8637073,530.3470562,550.1536149,569.3505072,587.4291447,601.5189108,632.475296,655.0374035,679.7536318,702.4649457,726.5294213,751.4659008,776.8989638,797.0972337,814.0669506,823.1366837,828.8703156,830.2638135,829.3425107,821.268531,813.8015729,796.9366349,776.1713728,755.8002382,742.0431254,719.7388415,43.60045871,699.4512135,708.633897,701.4648958,701.5326079,700.5890379,699.8721312,677.1595085,666.2169316,641.693073,619.526432,606.2515979,599.8166386,592.3799456,579.597274,556.1699381,526.343044,495.1979402,466.691547,444.7842173,427.6540658,414.797541,399.2993864,386.7453943,373.7124563,362.65962,355.1858668,351.819556,340.4717316,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220948,129.0774961,56.32051136,39.20459157,137.0875633,457.1225219,490.4079934,526.459875,525.4455252,546.8546425,566.4988967,612.6940509,635.0196847,669.8096745,691.1765332,728.0988944,756.603595,786.0101781,791.6091207,808.3124396,821.2338278,861.4551642,914.1230771,896.1612578,897.4686624,869.6165822,862.8794817,823.7438922,843.2555959,847.406042,802.7957399,760.9073531,772.353546,43.60045871,753.1699675,717.8857848,718.1678077,714.5362132,716.4356217,692.7005125,693.7009442,679.8543962,660.6012413,616.6765765,612.1086505,578.5404048,577.3465164,559.5399896,563.9618781,529.2730864,512.6919153,469.0682253,458.5684246,422.0924069,399.8912352,381.6870446,377.6413643,379.6024236,381.1836828,378.1071277,312.7570942,320.0952983,143.4503398,234.785008,199.4617758
