mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649232013,129.0774961,56.32051136,39.20459157,137.0875633,451.5860937,430.6332546,422.2949206,436.0183482,428.7773315,434.7884543,425.8192105,434.3362753,420.042855,432.6777092,438.1700583,466.854367,488.6153907,529.6074018,603.4716232,651.7583908,695.9662348,707.6793059,742.9468352,778.2608817,870.0143677,907.7956819,969.1491113,999.3703017,1001.820842,1072.391719,1133.484892,1202.268273,43.60045871,1276.329503,1167.186789,1133.192393,1087.626774,1083.832552,1053.645576,1001.269694,972.2720813,916.0807825,863.3290219,816.5206672,786.1482049,743.2556761,699.228861,629.6133734,588.5448156,551.5260647,523.0831674,499.1482746,482.7846311,477.4484265,472.0603775,451.2427285,451.1496426,434.6262762,454.0704791,466.6326178,495.7459027,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232014,129.0774961,56.32051136,39.20459157,137.0875633,408.3331973,415.1457575,424.004717,421.9822271,394.9202451,391.0818329,384.4164409,403.4352488,425.7933771,427.2001873,447.8146938,447.2694937,482.2623767,514.3267444,528.5640926,575.9253424,619.9491915,687.7455925,729.7561236,771.1873962,789.7930109,819.6255242,859.6336429,869.0345218,915.8220351,925.8450194,1009.015362,1163.479695,43.60045871,1184.381695,1043.368104,1003.801275,994.0824915,965.8830157,942.016985,932.961414,888.7035501,882.8165155,844.7869554,798.8297691,734.0190733,686.032798,644.9263524,615.117062,573.9006883,528.6293598,515.7130985,498.5107822,482.7556318,462.5894508,437.0125856,429.0477829,432.9364849,451.5418032,464.1820763,462.7104926,472.8477556,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232014,129.0774961,56.32051136,39.20459157,137.0875633,384.1939614,411.1119069,418.0574123,446.794136,409.2248771,395.8547713,391.9706622,413.8417572,453.3001213,436.314107,465.9839053,463.7035691,521.699147,561.4846391,570.2367929,620.9750398,691.4253394,762.7647082,808.3099653,862.2000928,842.9525491,901.96674,907.9427295,943.2290284,966.2944686,955.3271691,1029.707726,1217.887515,43.60045871,1214.594583,1039.496994,1003.084244,1012.379869,965.3703952,931.1739902,929.4283189,899.9844443,877.3061039,833.0096038,788.995564,697.7427893,637.6597839,618.7382322,589.132413,546.7257082,486.564487,492.1463197,448.6925451,427.2352982,440.5916477,438.802917,425.470328,430.0186042,466.6240457,489.9081547,484.6080891,461.8657814,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232014,129.0774961,56.32051136,39.20459157,137.0875633,423.9457512,398.061553,399.606056,407.3438351,405.2776826,408.1874569,397.2266356,390.2435137,391.2147748,397.1813188,406.9705149,432.4835257,454.0,511.7430996,563.9326201,612.1601098,660.803299,674.8933249,732.9918144,766.548759,843.1826611,867.3090568,918.5232713,930.0134408,947.8501991,994.0321926,1080.856142,1126.980479,43.60045871,1182.818667,1119.542764,1060.6663,1008.82159,1018.039783,988.5625929,925.0345939,923.5458841,849.1372092,792.9394681,749.2349431,742.2108865,689.6934101,649.7168614,602.6250907,543.6110742,511.4098161,503.5096821,505.1277066,491.2026059,487.0164268,502.6032232,489.5845177,498.5910148,497.3529934,484.4811658,493.7175306,532.4481195,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232014,129.0774961,56.32051136,39.20459157,137.0875633,429.6440387,414.3645738,412.1092088,408.494798,403.0533463,392.1351808,388.7647103,382.8276375,399.6561022,407.0601921,421.0,439.9727264,464.8440599,499.9299951,529.4109935,575.3477209,617.3629403,673.0066864,714.6817474,761.5569578,789.3414977,817.8337239,847.7953763,867.4243483,890.4212486,919.6629817,967.847612,1088.13648,43.60045871,1122.29497,1032.484867,984.6953844,960.9266361,927.7203242,909.9148312,887.1076598,853.5484755,811.0665817,768.400937,718.4705979,665.3247327,619.3173661,569.1484868,536.2359555,497.9658623,471.8516716,449.6943406,450.8935573,448.1651481,456.9168414,444.6526734,451.4532091,466.188803,482.3712263,484.5461794,489.0828151,508.0472419,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,423.3355643,425.7346591,438.7185886,442.66127,422.1433406,415.2926679,412.6063499,413.2650481,440.9002155,450.9733917,471.1284326,484.9824739,527.4864927,552.196523,582.8842081,636.4730945,701.0349492,757.8713611,802.9476944,845.4679178,866.3607794,903.7521784,931.0295377,967.8512282,993.4389765,1015.490029,1078.823433,1217.646911,43.60045871,1269.351015,1138.931517,1082.138623,1063.813893,1022.961387,1006.555016,985.4998732,952.9769147,930.7572186,888.8115661,837.0860171,779.5639807,730.5566371,665.7326791,628.171951,584.3184064,550.0409076,535.728476,522.4031011,523.9627849,510.1313556,495.0,487.9149516,499.5447928,517.0783306,526.5823772,528.4212335,531.415092,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,442.5573409,446.2297614,427.3101918,425.5361324,440.5462518,424.1992456,429.1724595,430.8224692,422.2250585,445.6691598,446.3462781,487.9969262,504.7316118,563.3702158,625.0823946,655.8124732,655.8124732,754.8012984,810.4825723,839.8118837,921.8703813,970.9459305,1016.356237,1023.176427,1033.063406,1104.965158,1182.430125,1263.053839,43.60045871,1309.62781,1240.622827,1198.569564,1139.414762,1158.758387,1119.302015,1070.037383,1041.009606,975.8509107,937.2454321,905.2253863,890.5913766,811.0887744,809.3386189,709.6252532,670.1358071,628.7901081,599.2703897,589.2749783,554.1479947,538.9508326,535.7854048,536.4792633,514.9689311,520.3229766,511.1174033,547.2339536,564.9256588,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,425.5925281,409.2578649,405.123438,407.6186944,411.0243302,409.7657868,409.7657868,415.5237659,424.9764699,441.4385574,460.4432647,477.8493486,503.3458056,547.7298604,610.128675,673.4701181,722.2638022,755.440269,793.1185283,849.4951442,924.0914457,959.9770831,1032.668872,1047.377678,1067.631491,1118.51017,1211.400017,1288.299655,43.60045871,1333.643506,1293.655673,1228.93165,1193.020117,1183.547633,1175.107229,1119.825879,1085.294891,1020.284764,966.9627707,923.2778563,883.9915158,827.4206911,759.3977877,691.2344031,633.7073457,590.2346991,558.3377114,534.1497917,517.0725288,517.7074463,500.2889165,496.4775926,501.2434538,511.5193056,524.6446416,544.8825562,574.5441671,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,393.3141238,409.5473111,430.7876507,424.5373953,412.9418845,409.252978,416.0793194,404.6047454,440.0045454,455.781746,474.865244,496.403062,496.403062,568.3282502,610.9468062,663.7740579,700.8637528,765.6552749,821.4036766,857.0630082,919.7918243,963.7868022,1013.474223,1055.185766,1070.102799,1127.426273,1216.074011,1385.844508,43.60045871,1409.581498,1250.54748,1219.788916,1192.674306,1179.323535,1161.155459,1123.566642,1090.158245,1036.194962,989.4791559,925.2859018,851.3407074,807.3320259,744.5495282,688.570984,639.1134485,591.3044901,586.5765082,575.280801,548.1094781,522.0440594,503.167964,497.3781258,516.341941,523.974236,530.2263668,525.4759747,531.1431069,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,424.8599769,387.9304061,378.6713615,396.1022595,392.6346903,371.9623637,372.1034802,375.3451745,393.2797986,405.6316063,422.171766,438.2145593,463.9062405,516.4968538,568.944637,631.3049976,671.9412177,697.5077061,761.3002036,800.2362151,884.3534361,908.2494151,951.2271022,1005.736546,1004.41127,1084.295163,1157.155996,1216.069488,43.60045871,1311.830782,1229.62108,1158.952113,1103.428294,1113.589242,1092.242189,1069.432092,1027.503771,962.5346747,923.197162,869.9080411,856.5325446,783.633205,726.8927018,665.8588439,617.7847522,596.6950645,558.5642309,545.6189146,516.3642125,500.0369986,484.1528684,461.3220133,468.577635,459.8445389,461.6925384,482.0995748,497.4102934,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,463.7423854,443.5279022,443.9380587,450.5208097,461.7412695,457.2198596,450.778216,452.6566027,457.1783022,471.6206102,490.6668931,515.9263513,531.3652228,575.0660832,627.0964838,683.8143023,732.1427456,752.9953519,788.6507465,836.665405,898.5059822,937.8960497,996.1626373,1012.281581,1021.077862,1067.739669,1141.844998,1226.333152,43.60045871,1274.453608,1218.395666,1146.082458,1097.133082,1087.058416,1080.289313,1049.48797,1007.907238,940.0340419,883.4262844,847.1434353,818.2737928,777.5995113,716.3693182,652.7051402,601.8180788,566.9744262,541.4055781,522.3801298,515.6209848,500.5886535,501.893415,497.0412458,496.3154239,504.2786928,507.8434798,521.4259295,543.3939639,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232016,129.0774961,56.32051136,39.20459157,137.0875633,401.7959681,386.8190792,385.4062791,391.9502519,394.4223624,388.7029714,390.7441618,399.2455385,409.8707113,428.5533806,437.6528304,457.3051498,484.2003717,531.3605179,597.7591488,663.4945365,698.1697501,715.0111887,745.8853799,799.3922692,895.9380559,943.5698172,1000.931566,1021.317287,1005.511313,1058.248553,1163.795515,1230.688019,43.60045871,1288.171184,1242.686203,1182.423359,1125.771735,1148.446777,1137.151265,1090.941337,1079.252056,1010.751206,959.263259,920.9831703,892.8168905,835.9336098,768.5030904,698.9492113,655.0801478,611.3370592,599.4038705,568.3836732,544.7724296,542.3845499,514.39479,511.203482,506.3062314,519.5767508,505.7845391,505.6174443,528.6747582,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232016,129.0774961,56.32051136,39.20459157,137.0875633,328.1234524,323.6417773,355.0056338,349.2763949,358.6028444,349.5025036,365.0,360.2235417,393.7219831,398.0452236,413.6278521,428.8053171,454.0099118,491.0570232,504.7474616,556.752189,596.1384067,620.3265269,635.805788,693.2604128,727.4235355,748.7462855,801.8229231,827.9160585,830.7839671,858.24239,932.6869786,1017.116021,43.60045871,1041.597331,987.8107106,902.2571695,867.5350137,849.0023557,855.3695108,821.5333225,826.9830712,772.0233157,733.2237039,697.2438598,677.0361881,648.1975008,608.2269313,550.5942245,527.8077301,505.027722,493.0821433,479.780158,463.7779641,455.6424036,432.986143,421.7404415,434.7608538,421.2991811,439.3904869,455.0274717,485.1082353,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,369.5294305,390.9232661,399.3018908,413.7305887,410.8442527,427.1123974,422.4275086,428.8029851,448.2688925,479.7551459,491.211767,499.4176609,515.9844959,547.9215272,591.5623382,625.4854115,678.0007375,719.0771864,761.8464412,779.3138007,822.5144376,860.0145348,895.2167335,904.474433,928.614021,972.2149968,1065.966697,1195.257294,43.60045871,1236.584004,1111.586254,1094.646062,1058.057182,1053.354641,1031.081956,1009.875735,980.0454071,939.0788039,896.9754735,863.1581547,817.8465626,770.9273636,712.2302998,651.565039,608.7864979,568.0396113,552.698833,525.594901,508.7012876,480.8846015,465.2074806,455.0571393,452.5847987,471.1910441,478.4830196,485.0154637,493.5686376,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,296.7305175,305.0147537,324.4518454,329.6558812,323.81785,318.7287248,327.001529,334.9507426,372.1142298,367.2710171,375.0,376.9098035,407.4137946,438.265901,451.9336234,501.4957627,519.8018853,580.1413621,616.1371601,660.9281353,666.4608015,707.819186,723.8957107,765.1052215,807.8527093,819.7914369,897.9582396,1016.382802,43.60045871,1071.137713,953.906704,905.2209675,911.4828578,880.9086218,866.1928192,861.3228199,814.297243,829.3226152,793.5319779,749.2943347,700.665398,659.0295896,591.4406141,583.6617171,548.2636227,513.0896608,503.7161899,477.2054065,474.4270228,461.3133425,439.5816193,431.3942512,441.3524669,450.9467818,462.7580361,455.3602969,456.9682702,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,370.9366523,379.5787138,399.1804103,405.2949543,397.7750621,399.7123966,402.0,420.9002257,467.9369616,485.7427303,509.9460756,519.3197474,554.1299487,598.5716331,629.9245987,685.0525527,743.7909653,814.6612793,876.4525087,918.3517844,928.4207021,968.572145,1000.344941,1025.977095,1075.391092,1082.604267,1157.27136,1335.913545,43.60045871,1380.140935,1228.433962,1173.228452,1161.697035,1122.24819,1091.650127,1087.273655,1043.211388,1023.535539,981.4000204,917.5118528,847.1186458,796.4954488,735.2720585,700.1371294,651.5581325,613.798827,590.0033898,569.9298202,554.6927077,550.5751538,519.0346809,517.0348151,532.2865769,547.9023636,555.2602993,554.3221085,573.3489339,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,400.2161916,413.6955402,422.76471,433.0819784,435.2895588,424.1697773,446.5892968,465.9291792,484.3139478,495.2948617,512.2821488,534.4847987,574.4153549,607.5862079,651.4982732,698.3695297,753.4752816,836.9623647,885.2943013,960.8459814,986.3031988,1027.502798,1072.391719,1096.308351,1152.10503,1176.205764,1249.462284,1395.418575,43.60045871,1404.299469,1271.766095,1204.101325,1182.074448,1135.539519,1118.068424,1077.3421,1048.084443,1000.612313,967.0289551,909.1886493,834.9874251,780.5235422,704.597048,663.2842528,614.0333867,571.3186501,548.8642819,524.0467536,513.4481473,498.6231042,483.6620721,473.3550465,488.1444458,510.5692901,519.804771,545.888267,560.7289898,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,299.6414524,327.2491406,341.2169398,338.1360673,324.8876729,324.040121,332.8618332,350.5709629,361.9972376,365.5707866,382.2211402,390.0,414.7987464,442.0180992,477.3855884,522.0153254,565.4060488,621.7427121,663.0482637,710.1443515,737.8109514,758.2934788,787.7372658,810.1438144,846.2416912,876.316153,924.689137,1072.746009,43.60045871,1111.782803,967.1571744,939.8281758,916.9089377,886.9007836,857.6392015,840.0529745,811.7696718,791.3715941,751.4020229,713.6728943,659.5710727,614.7015536,570.5646326,530.6166224,500.2259489,473.0042283,464.7687597,447.9732135,443.2888449,434.9390762,416.9232543,414.9819273,422.5115383,439.18561,437.1269838,440.2113129,452.4113173,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,363.6096808,369.2587169,382.6329834,396.7278664,380.4063617,371.3569711,366.0054644,388.7647103,397.4317551,403.2976568,420.4818664,437.7270839,471.8580295,494.6524032,516.7407474,564.4856065,616.8541157,694.5919666,747.59481,802.3876868,820.5979527,868.0581778,903.5623941,938.172692,992.5421905,1009.944553,1097.411955,1242.006441,43.60045871,1261.212908,1151.550259,1082.266141,1079.800908,1016.081198,1008.885524,978.5647654,946.7782211,921.0542872,877.0205243,812.9458777,741.0964849,684.0540914,618.1528937,586.5705414,537.7080993,496.6387017,470.9405483,451.4886488,439.7556139,419.6117253,399.6561022,386.9638226,391.4613646,409.6925677,413.436815,432.1400236,438.0707705,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,350.2013706,368.5457909,387.6248186,392.318748,392.6537915,376.3469144,384.6621895,389.7409396,405.4873611,423.2493355,426.8231484,460.0097825,499.7129176,516.3874514,549.7490337,598.9273746,638.7894802,708.0112993,753.2861342,797.6045386,834.1091056,842.7461065,888.470596,921.7423718,956.4036805,981.5482668,1064.715925,1187.866996,43.60045871,1242.512374,1084.425193,1051.004282,1023.500366,1013.061202,961.2543888,965.6603958,914.0196934,881.867337,838.880206,809.9444425,737.0861551,673.76628,619.6394113,566.3532467,526.7807893,483.9586759,473.5250785,433.0415684,417.2684987,423.0189121,408.4421624,400.7056276,417.5978927,428.9906759,433.0565783,467.7991022,483.8388161,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232018,129.0774961,56.32051136,39.20459157,137.0875633,369.1029667,364.793092,352.4826237,355.7091509,379.0474904,369.6281916,382.1583441,371.807746,392.0114794,412.4778782,416.5297108,431.3200668,455.4119015,515.4764786,562.3104125,626.6769503,661.9848941,675.443558,711.8124753,777.8444575,868.8808894,894.2930169,951.1182892,1005.600318,963.8386794,1055.331701,1164.440638,1247.043303,43.60045871,1286.752501,1217.320418,1170.434535,1108.448465,1142.063483,1146.326742,1071.853068,1062.093216,997.92635,937.2966446,875.9800226,871.9644488,807.3462702,758.7522652,663.5962628,627.251943,592.3048202,579.668871,540.9482415,525.1409335,505.1663092,496.1663028,482.2955525,468.4154139,487.0831551,491.3919006,510.1578187,524.604613,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232018,129.0774961,56.32051136,39.20459157,137.0875633,464.5826084,456.5402501,466.0096566,476.4892444,480.3675676,474.8610323,469.8191141,465.6715581,490.4079934,501.8894301,510.9412882,527.2276548,557.0897594,606.6712454,668.4496989,719.3441457,749.2349431,768.3677505,798.1058827,844.2523319,905.4330456,927.9191775,989.7418855,1000.449899,1017.033431,1057.183049,1131.422556,1220.020082,43.60045871,1285.466841,1207.908109,1154.124777,1123.523921,1119.377059,1117.075199,1063.833164,1037.102213,968.8188685,911.4696923,871.4677275,844.6188489,806.2660851,745.9571033,673.5725648,610.437548,563.6044712,534.4539269,512.1406057,493.2220595,476.1113315,469.2398108,466.1544808,465.5759874,459.6444278,457.3193632,461.2472222,474.4554774,143.4503398,234.785008,199.4617758,1
dca632fc35d0,1649232018,129.0774961,56.32051136,39.20459157,137.0875633,405.2776826,431.0939573,453.0077262,449.8810954,430.0813876,431.9120281,427.0105385,451.0299325,472.0857973,486.7699662,509.9019514,523.046843,554.3753241,590.8942376,623.7924334,670.9664671,739.2009199,797.5318175,881.0107831,912.3294361,966.6705747,1004.498382,1034.851197,1062.021657,1114.804019,1144.31639,1232.777758,1422.291813,43.60045871,1455.648653,1278.460402,1250.445121,1223.530956,1199.351908,1169.053036,1133.93342,1090.795123,1068.83488,1001.543808,952.3717761,870.6623915,804.254313,736.9131563,681.4704689,614.0879416,563.4483117,546.773262,524.5588623,507.5677295,488.4588007,466.8275913,455.905692,466.7718929,507.1015677,517.0696278,520.5045629,521.2149269,143.4503398,234.785008,199.4617758,1
