mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231185,129.0774961,56.32051136,39.20459157,137.0875633,302.0629074,297.0690156,284.9227966,271.2655525,255.9316315,249.6477518,252.382646,273.6000731,290.8264087,325.0415358,364.1565597,399.1290518,463.5903364,500.4358101,570.4962752,613.514466,662.5722602,708.3784299,744.5676598,782.3272972,808.6643309,836.2684976,843.2378075,859.7406586,864.4535846,870.7238368,862.0469825,868.1157757,43.60045871,878.9823661,868.3317338,869.2663573,868.6656434,884.1001075,879.4322032,852.7602242,843.2941361,811.8817648,787.4426963,744.3614713,706.601019,655.2343092,616.8711373,573.7778316,528.5196307,489.8754944,443.0812567,412.4669684,382.8276375,361.4484749,339.4009428,327.604945,323.447059,321.4420632,314.7586377,302.0347662,292.9590415,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231186,129.0774961,56.32051136,39.20459157,137.0875633,386.896627,351.693048,336.5367736,315.905049,294.4163718,269.9814808,270.0462923,268.6801072,309.2604081,341.7908717,400.2024488,450.8214724,527.7736257,603.3274401,683.2232432,767.3252244,828.5801108,879.4731377,925.0167566,967.3923713,1008.544496,1031.122204,1067.541568,1103.744989,1096.83636,1106.853649,1094.831494,1096.357606,43.60045871,1131.923142,1117.016114,1154.437092,1159.71074,1151.781663,1142.085811,1118.245948,1103.759485,1065.908533,1041.635733,992.127512,952.6032752,893.7074465,850.8842459,791.0632086,754.5945931,706.6887575,665.4036369,613.1174439,580.8769233,535.4213294,521.2839917,494.8797834,484.0165286,465.3858614,447.3611516,427.2856188,428.2347487,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231186,129.0774961,56.32051136,39.20459157,137.0875633,398.9235516,384.0117186,370.0986355,352.8809998,333.1561196,325,330.6191162,346.2441335,377.5778066,416.8656858,465.4299088,522.1206757,581.2787627,646.6668385,714.2219543,777.7461025,832.4433915,883.2468511,923.0308771,957.7165551,985.4887112,1001.060438,1014.613227,1014.613227,1004.161342,997.6998547,994.2896962,994.5476359,43.60045871,993.4389765,997.018054,1007.424935,1014.292364,1015.480182,1009.594473,978.8411516,981.2038524,958.1753493,927.2378336,887.6868817,845.5560301,798.6438505,748.700207,695.829002,647.3777877,603.6969438,562.2028104,525.0771372,492.1229521,466.1716422,452.0176988,442.706449,437.138422,430.6425432,422.7552483,417.9724871,420.3736433,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231186,129.0774961,56.32051136,39.20459157,137.0875633,414.3911196,399.7824408,370.8503741,354.9704213,357.72755,358.4815197,366.4423556,381.4249599,393.517471,433.5031718,483.1076485,545.6711464,589.8991439,655.686663,740.2702209,811.1239116,865.4212847,882.9688556,919.4792004,954.8382062,1008.807712,1010.034653,1044.239436,1038.838293,1025.955165,1044.96555,1058.966005,1011.77962,43.60045871,1032.860591,1077.621919,1071.582941,1048.765465,1076.695407,1065.706339,1051.829359,1024.699956,974.6024831,936.1292646,896.5645543,880.6957477,834.2307834,781.7371681,721.0020804,676.4170311,645.2441398,601.5214044,567.2054302,548.5553755,530.3772242,522.8431887,504.0605122,495.6944623,479.5539594,473.2071428,473.1521954,466.3099827,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231186,129.0774961,56.32051136,39.20459157,137.0875633,257.0992026,251.0318705,254.125953,259.6093219,256.5813711,229.4558781,248.0987707,277.2183255,317.189218,361.4706074,388.4044284,444.6391796,505.4552404,563.3977281,599.5339857,641.0561598,693.0577177,736.0876307,784.8853419,810.1604779,818.3520025,844.3814304,834.5759402,847.4196127,857.1300951,845.5873698,834.4830735,883.9513561,43.60045871,854.6168732,818.9774112,821.1120508,828.8769511,815.3244753,777.7461025,780.2570089,734.5883201,725.5136112,699.1666468,658.9233643,618.2313483,570.2674811,529.8386547,485.165951,457.9617888,436.8352092,413.6725758,403.655794,390.9782603,361.0235449,341.8098887,333.7439138,334.8462334,337.2906758,351.5238257,324.2051819,315.2919282,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231187,129.0774961,56.32051136,39.20459157,137.0875633,279.6086551,292.3439755,296.2330164,280.9786469,264.1968963,250.2818411,252.051582,261.3235542,300.2732089,333.7019628,364.6422905,406.2080748,450.098878,513.5328617,570.8844016,630.2031419,677.0531737,722.7980354,757.6344765,785.2082526,801.5266683,821.6386067,840.1523671,854.0895738,870.0770081,854.2394278,845.7103523,883.8506661,43.60045871,43.60045871,827.0096735,821.2630516,815.5764832,799.452938,782.2761661,774.4753063,755.5474836,751.9175487,714.0063025,684.643703,637.8667572,603.7921828,571.3580314,543.6506231,512.3280199,483.0279495,458.2630249,431.723291,423.4808142,388.0747351,394.9480979,377.033155,378.2234789,375.4743666,373.8836717,365.2245884,351.1182137,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231188,129.0774961,56.32051136,39.20459157,137.0875633,280.8629559,278.5139135,269.5366394,247.1639132,262.0019084,275.2689594,299.7081914,295.2964612,322.8761372,348.5111189,401.0486255,440.655194,486.4647983,536.8472781,585.0076923,662.2665626,701.9131,724.9668958,729.8575203,766.2512643,810.1999753,831.7223094,846.5187535,842.1787221,842.2404645,861.8961654,854.9415185,829.8536015,43.60045871,792.5307565,820.9512775,820.810575,815.5893575,815.1380251,820.8191031,795.9302733,797.0100376,740.4032685,694.769746,697.9147512,673.5725648,645.1123933,591.4093337,538.2211441,498.2298666,465.9291792,469.5636272,440.709655,424.4207818,409.6840246,396.1376024,392.4334338,398.3691755,384.1939614,384.679087,388.5061132,408.7652138,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231188,129.0774961,56.32051136,39.20459157,137.0875633,311.372767,310.6283954,325.7882748,341.8259791,312.7427058,318.6361561,299.0418031,336.1577011,364.2471688,429.4461549,432.6441956,499.057111,541.4148132,619.1946382,679.3268727,740.1141804,803.2938441,831.3759679,896.1322447,908.7667468,945.5548636,943.332391,967.6466297,962.1876116,945.6833508,943.8686349,927.0776666,913.8386072,43.60045871,901.6263084,882.8827782,889.3846187,891.6165095,883.7199783,886.814524,868.4987047,858.2889956,837.8746923,821.4627198,793.2036309,770.8235855,723.2185009,686.7430378,630.0872955,597.5366098,571.5470234,528.8184944,520.447884,489.5845177,472.7451745,457.1848641,438.0102739,439.150316,440.7595716,433.7787454,432.2614949,424.7458063,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231188,129.0774961,56.32051136,39.20459157,137.0875633,272.8534405,267.8992348,257.0311265,253.2113742,252.2954617,248.0685389,255.6657975,277.1082821,308.4623154,351.2563167,403.0111661,443.6496365,502.5236313,562.8960828,623.6769997,674.4160437,733.2973476,766.0417743,816.1384686,838.9785456,863.5786009,882.9048646,881.4720642,910.7754937,895.0944084,881.9824261,891.0779988,884.616301,43.60045871,866.1437525,840.2142584,833.9256562,835.0359274,817.0201956,818.4326484,810.4566614,798.9649554,785.8708545,746.1259947,706.740405,673.1456009,631.3770664,602.3130415,568.9376064,526.1805774,498.4154893,466.2810311,441.099762,419.686788,393.6800732,379.189926,364.8698398,363.2960225,361.7070638,360.0013889,356.9719877,344.5707475,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231188,129.0774961,56.32051136,39.20459157,137.0875633,322.4903099,310.1370665,297.0605999,266.300582,285.4767942,277.2760357,312.0208326,308.2872038,321.8850727,398.4068273,429.2982646,519.0038536,585.0888821,646.3745044,736.9620072,832.060094,903.6924256,954.9581143,976.2591869,1033.541968,1057.468676,1086.393115,1144.570225,1102.306672,1088.788777,1083.967712,1132.556842,1043.612955,43.60045871,979.8290667,1052.91975,1056.163813,1019.580796,1070.572277,1049.137741,1037.268046,1051.068504,1002.654477,971.3047925,888.9257562,908.3551068,847.0301057,786.7909506,709.038786,672.7295147,632.5219364,550.2808374,528.6378723,472.8519853,482.4479247,476.3402146,462.9492413,425.3810057,436.3954629,433.7614552,452.5538642,437.2756568,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231188,129.0774961,56.32051136,39.20459157,137.0875633,246.9817807,250.4495957,244.2375892,226.0486673,208.6935552,204.9438948,216.1573501,246.4650077,280.4924241,316.3621343,366.9945504,420.7897337,479.4163118,535.4119909,579.9077513,637.8408893,700.1464133,767.2704869,819,848.3660766,848.090797,874.185907,875.1988346,891.9697304,905.6848238,880.0482941,861.1765208,897.786723,43.60045871,43.60045871,861.412793,863.9589111,870.5613132,846.3622156,837.3684971,853.3533852,839.7630618,845.132534,826.2765881,781.3558728,730.7372989,689.3511442,654.530366,633.8020196,599.174432,565.4750216,529.7027468,500.2649298,475.2515124,446.5344332,421.57443,403.2716206,392.2448215,393.4513947,388.4494819,377.0251981,364.4242034,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231189,129.0774961,56.32051136,39.20459157,137.0875633,365.6446362,354.7421599,348.6789354,340.013235,330.0545409,317.8049716,312.7427058,318.3080269,330.5888685,358.7101894,394.0977036,440.4781493,492.4063363,552.1340417,615.4746136,672.1487931,725.7837143,771.6294447,817.692485,854.8882968,886.6211141,907.5048209,925.0540525,937.0341509,937.2945108,941.2571381,939.2177596,924.0524877,43.60045871,922.1420715,925.2902247,907.637042,899.2469071,894.4523464,893.4304674,871.6358184,861.5010157,837.9415254,813.066418,787.068612,756.4826502,717.2419397,676.7717488,635.5320606,596.405902,552.8697858,506.7198437,470.374319,444.8516607,431.2134042,402.8808757,381.5455412,367.1797925,356.5192842,346.5616828,336.7862824,340.6258945,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231189,129.0774961,56.32051136,39.20459157,137.0875633,347.1310992,326.7246547,312.5075999,312.3859792,320.0015625,331.4528624,338.0088756,346.2441335,365.034245,391.8175596,432.2244787,481.2036991,529.4988196,602.7445562,668.5962907,738.9269247,792.1016349,815.2803199,832.3514883,855.5746607,897.7895076,912.2390038,932.1657578,937.5937286,918.7083324,924.5890979,930.0021505,867.8156486,43.60045871,886.7699814,891.6557632,883.1834464,860.030232,884.0322392,887.3156146,869.046604,871.0022962,828.0217388,805.7059017,774.4481906,743.6988638,714.7314181,670.7167808,632.3804235,570.2148718,526.8178053,474.0854353,431.9733788,416.6917326,394.816413,358.6655824,333.5880693,324.9138347,324.0015432,324.9676907,321.4747268,291.0549776,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231189,129.0774961,56.32051136,39.20459157,137.0875633,281.886502,285.9527933,281.8368322,275.1090693,282.1790212,276.327704,298.5632261,334.1137531,379.8697145,427.3371035,480.0843676,518.7378914,578.6622504,638.0125391,691.737667,737.403553,795.3043443,839.2627717,878.7092807,914.562737,902.5574774,921.2692332,915.0043716,919.3410684,923.0059588,888.4216341,852.6019001,887.4418291,43.60045871,863.0457694,834.5567686,829.6083413,844.5412956,810.015432,805.3136035,796.4879158,787.8997398,777.4123745,758.7417215,721.5053707,677.4223203,646.2391198,610.0008197,597.3014314,566.7142137,539.4599151,510.5487244,483.9938016,473.5240226,449.3039061,433.1397003,414.7059199,414.2233697,415.3564734,416.6881328,414.7915139,402.1243589,143.4503398,143.4503398,199.4617758
b827ebba9e7b,1649231189,129.0774961,56.32051136,39.20459157,137.0875633,275.0654468,271.5308454,271.2213118,273.8357172,276.5230551,281.1351988,295.4352721,313.984076,355.879193,395.4870415,440.2022263,488.6972478,541.4979224,597.8770777,654.1444795,703.7421403,746.7074394,780.708012,805.5966733,820.4437824,825.9206984,825.7081809,826.5282814,826.2548033,820.1249905,806.4192458,788.5334489,816.7453704,43.60045871,788.1751074,759.266093,752.005984,739.3003449,724.7544412,708.7630069,691.439079,670.4811705,642.4523329,605.743345,566.5650889,527.9138187,493.7458861,465.0215049,435.6971425,409.2932934,384.6257922,364.0879015,348.7377238,339.6954518,330.8473968,327.5667871,326.9327148,332.4830823,343.5127363,353.4020373,359.1350721,356.9481755,143.4503398,143.4503398,199.4617758
b827ebba9e7b,1649231190,129.0774961,129.0774961,39.20459157,137.0875633,467.7713116,480.4872527,453.1247069,336.6556104,313.3368794,249.6577658,189.0608368,144.8067678,81.3019065,136.821051,255.5386468,358.1298647,429.414718,474.9821049,558.1729123,708.6959856,806.4899255,880.8280195,953.6503552,1094.321708,1072.784228,1096.280986,1099.75861,1106.498983,1153.899909,1074.653433,1029.765993,1043.832362,43.60045871,1036.562106,1080.252285,999.1646511,1086.959061,986.8677723,1063.347544,1047.85686,1004.001992,993.5154755,1052.388236,897.0373459,848.1420872,744.7422373,776.5339658,707.8785207,572.0314677,541.0924135,430.7853294,418.6287138,305.9101175,309.0064724,313.081459,330.2968362,315.2919282,380.3840165,373.4233522,413.6145549,412.68511,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231191,129.0774961,56.32051136,39.20459157,137.0875633,1293.817993,1359.774246,1421.178736,1414.177499,1368.555808,1371.910347,1301.098382,1305.01341,1287.363585,1200.270803,1176.61931,1126.521194,1048.550428,998.4513008,882.796126,810.5232878,759.4116143,652.0276068,621.7523623,608.8300255,627.8248163,662.4696219,674.9533317,710.2816343,741.8854359,783.010217,817.8728508,792.9192897,43.60045871,711.4864721,732.0689858,690.8226979,629.3655536,610.8919708,513.9747075,478.3523806,435.5605584,381.7603961,349.4810438,347.5356097,332.6695057,364.9356108,352.1959682,395.8004548,406.7849555,416.5873258,454.714196,485.1741955,460.4280617,458.4419265,423.4300414,423.1701785,418.8961685,480.45083,487.849362,422.4275086,456.0888071,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231192,129.0774961,56.32051136,39.20459157,137.0875633,848.8256594,845.0023669,854.4483601,853.5631201,833.7247747,801.7780241,777.6895267,753.4148923,760.6714139,747.8134794,717.7213944,684.6699935,653.0490028,628.2650714,618.768131,627.0199359,667.7012805,716.1319711,761.5280691,804.4003978,849.2732187,889.3154671,929.2932799,958.024008,985.1954121,997.16097,993.8878206,1066.865502,43.60045871,1009.051039,957.7243862,963.7447795,957.3531219,955.1068003,937.7702277,921.5557498,911.7527077,902.3015017,902.4555391,883.9055379,860.92973,833.4146627,793.4091,755.6771798,696.0869199,635.8435342,575.2295194,514.9417443,471.1539027,416.8189055,361.4000553,305.3735417,253.1580534,216.1480974,178.2414093,130.8625233,71.84010022,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231192,129.0774961,56.32051136,39.20459157,137.0875633,72.80109889,93.64827815,112.3298714,140.1606221,174.6453549,215.127869,259.5553891,301.6819517,365.629594,425.3527947,488.5294259,554.0902454,625.6524594,697.2209119,764.1393852,818.4625831,856.7502553,888.1176724,911.6539914,925.5814389,927.0755093,911.8755398,901.7871146,879.7618996,852.0686592,817.8227192,780.4165554,778.9557112,43.60045871,724.851709,706.2832293,699.2088386,686.0116617,673.5050111,659.5104245,631.4950514,612.6377396,579.0923933,537.8196724,494.8413887,453.4677497,418.4459344,385.4828141,357.2016237,335.9360058,321.5618137,314.8364655,313.4980064,317.6302882,328.7704366,346.394284,368.5661406,385.6228728,396.6673669,406.7689762,424.1249816,437.97831,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231193,129.0774961,56.32051136,39.20459157,137.0875633,291.5887515,284.6910606,284.5803929,289.4995682,290.4238282,286.6304241,288.7247824,300.5661325,321.0295937,346.2831212,371.4458238,404.8567648,444.2454277,500.1889643,558.9651152,608.9277461,651.0399373,679.6535882,708.6698808,736.9538656,759.3681584,778.6000257,791.2502765,798.6845435,800.5623024,795.3665821,795.9547726,787.5544426,43.60045871,791.9760097,796.1155695,797.2960554,798.6645103,808.1045724,814.1603036,818.4748011,804.8080516,787.3512558,770.3531658,744.3614713,715.4369294,680.1154314,638.9280085,602.137858,563.9902481,529.6413881,496.9315848,463.1068991,437.3065287,418.3897704,390.2524824,375.410442,364.8150216,360.0138886,354.8126266,347.2765469,331.581061,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231193,129.0774961,56.32051136,39.20459157,137.0875633,373.4661966,362.8691224,361.8093421,349.5668749,314.1480543,294.2108088,284.5698508,289.8861846,329.1944714,352.567724,391.4613646,434.614772,503.5891182,579.6447188,636.1359918,706.7007853,762.272917,818.5865867,879.6027512,908.5290309,928.8815856,950.2573336,969.738109,987.5186074,1013.801263,1023.981445,1011.833978,1043.184068,43.60045871,1083.915587,1077.200074,1094.463339,1114.951568,1121.162343,1115.49182,1128.044769,1088.610582,1076.858858,1047.92557,1015.748985,969.0087719,913.2584519,869.2640565,814.8797457,773.5179377,714.0875296,663.0030166,624.3620744,586.3053812,549.5834786,512.8284313,487.4689734,471.8739238,459.6281105,457.4592878,430.6692466,421.1187481,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231193,129.0774961,56.32051136,39.20459157,137.0875633,254.6782284,239.1087619,240.6823633,218.9611838,208.3866598,190.6724941,197.6081982,212.4382263,230.8527669,277.1461708,312.161817,381.0301825,431.2307967,486.8028348,548.344782,603.0464327,642.2810911,721.1026279,738.2208342,796.9667496,790.1221425,827.0386932,846.6811679,853.0844038,881.7284162,866.1806971,861.1074265,844.7354615,43.60045871,847.6184283,860.7932388,832.9765903,874.0205947,842.0320659,857.9469681,838.6137371,829.7764759,806.1228194,788.3349542,747.0615771,718.4267534,671.5846931,621.5536984,599.2737271,544.4997704,525.5482851,469.4645887,441.9683247,410.0780414,385.6889939,371.2802176,363.1597445,337.8179983,342.1300922,319.7811752,315.9952531,296.4877738,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231193,129.0774961,56.32051136,39.20459157,137.0875633,292.0428051,300.1482967,269.9036865,255.1568145,243.5159132,237.6215478,278.9587783,226.645097,320.2577087,298.8260363,369.2289263,364.8369499,415.9867786,481.8153173,521.2456235,570.2850165,639.7944983,679.9823527,736.1474037,763.4684014,777.8309585,799.3922692,807.2031962,824.6211251,830.3312592,825.0096969,826.3613011,849.5233958,43.60045871,852.1273379,822.7715357,827.0296246,825.0824201,831.7932435,811.1485684,823.3401484,797.0508139,787.9600244,757.1690696,725.441245,673.5725648,630.0007937,589.9237239,550.9600711,524.202251,463.1986615,455.4119015,419.3626116,401.462327,377.5301312,351.727167,347.4766179,335.3759085,340.7814549,354.4573317,318.7600979,333.6345306,143.4503398,234.785008,199.4617758
