,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
65,dca6328e1dcb,1649231165.7001557,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,355.0464758309819,364.6052660069517,402.15046935195784,418.21166889507043,413.69674883905,420.1202208892117,437.9063826892684,465.3697454712758,490.0091835874099,504.5839870626098,529.7405025104273,549.4879434528114,587.7278281653847,611.9321857853205,621.1022460110735,645.1123933083288,683.6212401615386,741.081641926178,763.5456764333094,785.7544145596638,773.6795202149273,801.4218614437717,824.4865068635144,835.3897294077776,898.2455120956631,904.4230204942818,979.1690354581276,1118.6107455232136,43.60045871318328,1128.759496084086,1021.3349107907749,972.5209509311354,980.4473468779443,930.6648161395165,924.5501608890672,943.5300737125447,897.7711289632787,900.2138634791179,890.968574081039,862.4413023504846,820.7441745148119,796.3541925550464,751.8623544239996,740.3087193867163,700.0871374336198,666.6010801071358,655.624892754996,638.5616649940708,634.6179953326252,642.3239058294499,621.9300603765668,632.5037549295656,642.5029182813103,659.4800982592272,663.8712224520656,663.4643924130368,672.420255495029,143.45033983926285,234.78500803926983,199.46177578674065
66,dca6328e1dcb,1649231165.8006399,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,338.0961401731762,378.3992600415598,401.51961346863243,414.71194822430664,417.78702708437464,430.11626335213134,438.98974931084666,464.3533137601152,480.02083288124066,506.01383380299,527.3651486399153,541.6714871580375,572.783554233185,572.783554233185,623.0971031869752,656.7746950058292,698.997138763815,724.1892017974309,764.597279618493,774.5430911188867,793.4261150226907,826.6462363066803,846.4425556409602,861.5665963812664,910.5410479489653,929.5359057077892,985.8767671468884,1132.6733862857377,43.60045871318328,1153.5878813510483,1020.8114419421444,984.8065799942647,972.5533404394846,958.72467372025,933.5443213902595,949.0021074792195,906.4447032224305,894.5641396792071,876.5774352560074,864.113418481625,828.3700863744417,805.9801486389104,767.7707991321369,734.3023900274328,709.8690019996648,658.4777900582525,659.7764773012145,647.0340021977207,639.094672173067,644.0372660025195,627.6025812566421,628.7575049253885,648.463568753095,663.1477964978848,663.421434685374,661.9373082097729,682.0219937802592,143.45033983926285,234.78500803926983,199.46177578674065
67,dca6328e1dcb,1649231166.0001616,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,366.56513745854227,387.5590277622236,396.7883566840136,405.8189251378008,431.3386140841091,455.10108767173915,457.94759525517765,466.37752947585284,461.5278973149944,494.63622997107683,542.8158066968942,552.0153983359522,580.0008620683249,607.3755016462221,655.4120841119731,718.7523913003698,705.4714735550971,719.2690734349699,742.7442359251265,763.4893581445651,814.1572329716171,818.7624808209033,857.4497069799488,886.6115271075603,870.0143676974536,948.5172639440992,1025.7801908791182,1084.6349616345585,43.60045871318328,1117.30255526424,1078.029684192416,991.2345837388847,976.3687827865043,977.2026401929131,971.5127379504604,951.817209342214,928.3862342796774,892.4712880535709,862.8122623143461,840.4593981864919,844.6093771679308,816.4588170875492,777.7178151489138,720.3450562057049,689.412793614972,660.4922406811453,633.6592144047146,627.3858461903648,613.8574753149138,629.3369526732083,624.5838614629744,630.8169306542113,662.0483366039069,665.5659246085244,679.2230855911774,684.9467132558561,653.1707280642635,143.45033983926285,234.78500803926983,199.46177578674065
68,dca6328e1dcb,1649231166.3004367,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,336.2528810285497,374.4329045369811,420.2975136733502,421.8494992292867,407.6824744822863,431.5425819082052,427.365183420456,466.73439984642226,500.11998560345495,507.7519079235449,534.0337068013591,533.8408002391724,574.3143738406693,607.8848575182639,607.4619329637043,642.7791222496263,680.4542600351621,737.5940617982225,762.2663576467218,785.5354861494164,787.8686438740915,803.7568040147468,830.8218822346942,847.1245481037603,884.9361558892257,896.3687857126664,984.3419121423206,1125.3035146128354,43.60045871318328,1160.807046842842,1018.4615849407379,977.8103088022748,975.8755043549356,945.7066141251207,924.0611451630243,927.4702151551822,903.4876866897523,906.697303403953,893.5647710155096,866.4761970187063,823.0479937403408,792.4878547965262,756.0059523575195,748.679504193884,699.1666468017478,649.2434058194199,650.5397758784624,639.5764223296541,645.4781173672737,642.3776148030066,629.4672350488149,635.6052233894873,647.4828183048567,669.9283543782873,680.685683704307,677.0472657060214,679.1207550944088,143.45033983926285,234.78500803926983,199.46177578674065
69,dca6328e1dcb,1649231166.400792,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,321.0996729988992,359.2617430231056,394.06852196033117,406.70997037200846,393.28869803237416,414.22336969321276,423.48317558080157,456.6158122535837,489.4047404756108,513.0545779934139,537.5872022286245,528.2471012698508,582.494635168428,604.3707471411898,620.3458712686013,659.0068284926948,704.7162549565605,736.3810155075971,780.7278655203745,784.0312493772171,797.4020316001207,822.7089400267873,833.9670257270368,871.0315723324844,896.1389401203364,917.8779875342909,998.2950465668955,1154.6276456070157,43.60045871318328,1180.8577391032334,1023.2033033566692,996.656911880914,977.128957712338,957.7943411818635,931.6335116342692,929.4213253417419,904.5540337647055,908.5224268007918,879.5009948828938,859.8709205456363,830.451684326066,801.3395035813472,776.1649309264108,749.1441783795693,710.7657842074279,657.0312016944097,656.1440390645944,649.117862949403,645.631473830079,647.4171761700488,631.7230405802846,625.0,641.6735930362103,662.9788835249582,676.4325539179794,677.6023907868095,667.3297535701522,143.45033983926285,234.78500803926983,199.46177578674065
70,dca6328e1dcb,1649231166.5022225,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,347.6665068711681,370.2769233965303,395.4554336458155,410.85885654321726,412.378466945111,428.51604404036027,433.17086697976356,461.24397015028825,491.6360442441136,512.6529040198641,527.0370005986297,544.9119194879114,584.8247600777519,611.3362413598592,632.9747230340245,660.669357545815,695.1560975780907,737.1431339977331,766.211459063358,793.1815681166577,794.3456426518622,829.3569798343775,844.5259025038841,873.1466085371918,910.0879078418743,932.0568652179973,999.2422128793398,1145.8084482146219,43.60045871318328,1154.526742869129,1047.0042979854477,1001.9231507456049,996.4226011085858,960.2635055025261,942.5502639116919,937.3158485804025,910.9670685595611,902.8826058796349,893.5463054593198,865.4299509492378,837.68311430994,807.9962871201823,771.6586032696065,750.7343071952953,708.6106123958348,675.5982534021236,654.4020171118057,637.1954174348714,631.2685640834652,643.105745581549,622.8169875653682,633.2969287782786,644.7239719445835,651.6578857038407,655.6256553857544,664.3319953155952,672.4618948312238,143.45033983926285,234.78500803926983,199.46177578674065
71,dca6328e1dcb,1649231166.9009886,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,349.85997198879437,371.0,393.41199778349414,399.7861928581326,409.35314827175813,415.20717720193613,424.01886750473733,446.83889714303075,476.0042016621282,500.75642781695774,514.4706016868214,532.1325022961856,570.0035087611303,601.9111230073755,637.9067329947223,666.8508079023374,695.8519957577186,723.5316164480996,736.5656793524934,768.5961228109338,787.8356427580565,820.9750300709517,842.8291641845339,857.3190771235643,885.5834235124323,918.8275137369363,989.4771346524385,1117.2367698925775,43.60045871318328,1139.2809135590749,1051.4494757238695,1004.984576996085,984.9187783771818,958.4696134985188,951.4830529231722,947.3104031942223,919.9413024753264,908.0446024287573,887.1961451674596,877.8821105364889,850.1746879318391,826.4484254930854,785.9090278142885,741.8739785165671,700.940083031353,661.9705431512795,658.320590593975,644.5657452890279,648.9329703443955,630.5465882867022,634.8070573016655,640.9399347832838,648.6447409792205,662.3329978190728,668.2701549523216,671.863081289633,666.1178574396575,143.45033983926285,234.78500803926983,199.46177578674065
72,dca6328e1dcb,1649231167.1000361,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,362.8911682584739,374.9306602559999,390.6161799004235,412.50696963808986,406.67431686793304,425.44212297326646,436.0389890823985,446.21183310172313,465.769256177348,499.2884937588688,514.0,547.2202481633881,567.3314727740741,596.3027754421406,639.0618123468183,675.2458811425657,712.3440180137684,726.4778042032667,749.699939975988,758.3996308015979,806.5581194185575,821.2088650276494,868.5464869539223,868.4987046622465,891.1369142842193,933.5395010389223,1011.7514516915703,1104.1965404763773,43.60045871318328,1117.630081914405,1040.4792165151594,986.479092530602,965.87059174612,944.6613149695503,940.8474902979759,935.9300187514021,910.4515363268931,872.7256155287296,856.8897245270246,847.6426133695734,839.9547606865503,814.4114439274537,772.9243171229639,740.4410847596181,701.5668179154427,701.5668179154427,645.8498277463577,631.0784420339519,621.9107653031904,639.4192677735009,635.3904311523742,643.0559851210468,654.6182093403758,669.2540623709355,657.8282450609734,656.9901064704095,676.8493185340442,143.45033983926285,234.78500803926983,199.46177578674065
73,dca6328e1dcb,1649231167.2009249,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,338.7462176910615,376.9681684174408,386.0906629277636,401.33028791757044,409.54242759450455,424.2734966975901,437.61741281626354,444.00112612469803,476.59206875482096,504.4809213439097,515.2475133370369,515.2475133370369,556.138471965391,594.801647610361,643.4135528569475,686.9854438050344,701.8048161704221,717.9031968169525,739.9493225890541,764.0942350260209,820.5912502580076,835.5896121900989,862.2679397959778,869.6004829805466,894.3986806788123,928.0086206496144,1003.2751367396683,1106.8120888389321,43.60045871318328,1142.6854335292805,1049.6208839385772,1000.5118689950659,979.6249282250835,973.0005138744789,956.4402751871128,948.1191908193822,916.0360254924475,890.6862522796678,855.5495310033195,855.3975683856016,846.6049846297859,817.8863001664718,779.6159310840178,734.0551750379532,684.5991527894261,648.9329703443955,632.3962365479415,635.314095546447,626.4072157949652,623.5487150175197,635.4533814529591,638.6180392065354,650.7995082972943,654.9358747236251,662.052112752463,670.9135562797937,682.2792683351884,143.45033983926285,234.78500803926983,199.46177578674065
74,dca6328e1dcb,1649231167.3018265,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,346.15603418111897,362.3534186398688,379.14772846477666,393.1513703397204,417.71401700206326,427.7487580344331,438.6570414344217,466.24671580612767,468.8549882426335,501.5695365550025,525.5558961709021,556.1816250111109,582.7417953090373,611.3272446079923,652.196289471199,685.5195110279502,710.5948212589225,735.0972724748746,761.447306121704,778.6167221425443,803.3585749837989,824.1650320172532,858.0798331157772,873.7373747299586,888.1734064922232,925.0389181002062,996.8209468104088,1092.6307702055622,43.60045871318328,1131.3217933019764,1031.2807571170908,990.0611092250821,967.8703425562744,949.2402224937584,937.364923602329,939.6919708074556,917.4164812123227,889.6027203195817,871.0596994465993,858.3938489993973,845.8232675919952,813.5484005269755,775.8724121915923,747.8669667795202,705.1900453069371,666.4067826785679,649.9123017761705,639.4137940332536,634.1356321797412,651.2173216369479,639.8390422598484,653.9090150777859,657.0555532068806,668.4579268734869,669.0478308760892,674.5205704795073,690.9848044638898,143.45033983926285,234.78500803926983,199.46177578674065
75,dca6328e1dcb,1649231167.500292,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,374.6811978202269,380.0210520484359,381.91360279518716,381.91360279518716,430.6146769444813,450.97671780259344,459.3223269121587,469.2845618598592,477.4767010022583,500.00399998400013,522.1197180723976,543.4344486688344,564.7831442244005,618.2070850451328,664.6389997585155,712.604378319415,730.7010332550516,714.2618567444296,744.0329293788011,739.3950229748642,813.5139826702427,826.8282772135941,862.0237815744993,873.4855465318244,871.2089301654339,932.1550300245126,1011.2220329878103,1088.0680125800961,43.60045871318328,1108.4642529193263,1050.6821593612408,1017.4227243383156,970.1876107227921,982.6342147513488,963.1765154944342,937.3249169845001,910.2933593078662,868.0829453456622,842.7769574448508,836.4358911476719,845.6595059478726,827.3934976781,794.1448230644081,734.3595849445965,696.8536431705011,658.4375444945405,646.7712114805358,621.8681532286406,624.6038744676501,626.80459475023,641.5870946333007,650.4898154467909,666.8433099312011,657.3431371817918,658.7268022480944,658.9506810073118,682.5518295338458,143.45033983926285,234.78500803926983,199.46177578674065
76,dca6328e1dcb,1649231168.0003443,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,382.29438918194967,381.6975242256622,402.6040238248992,416.0,424.07782304666677,428.939389657793,446.8780594300866,457.10939609682055,464.81178986768396,495.25851835177957,534.8766212875638,549.4260641797038,557.8906702930243,591.7237531145763,620.0516107551048,668.1683919492151,697.8946911963151,725.846402484713,747.4202298573407,744.9241572133367,787.9352765297414,805.5761913065703,839.0858120597678,867.7614879677479,865.935909868623,901.1381692060324,976.0174178773656,1065.8916455250037,43.60045871318328,1112.3174007449493,1038.3549489456868,968.4668295816847,935.235799143724,921.2301558242652,926.0653324685036,935.9813032320677,899.7005057239882,882.8612575031254,871.1245605537706,859.9308111702941,860.2848365512436,826.2693265515791,792.7755041624331,750.8568438790446,698.6393919612607,672.609842330604,650.2384178130358,641.0124803777225,632.8230400356802,645.142619891137,634.0851677811113,636.5759970341326,658.2165297225527,672.0721687438039,668.7974282247204,665.3006839016476,672.991084636342,143.45033983926285,234.78500803926983,199.46177578674065
