mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232147,129.0774961,56.32051136,39.20459157,137.0875633,541.4065016,615.6403171,678.4880249,724.8834389,749.7946386,788.8852895,819.1764157,851.8744039,871.7184178,905.704698,934.8973206,933.716231,941.2571381,951.9768905,959.8567601,965.306169,965.6852489,930.4197977,921.3126505,881.272943,855.2338861,807.6162455,764.1478914,721.4436915,655.3685986,607.2305987,561.6903061,541.7647091,43.60045871,437.3602634,360.2124373,306.2760193,237.2445995,180.6239187,110.1362792,54.70831747,50.24937811,74.33034374,113.1591799,138.4954873,162.9263637,204.7876949,238.3044272,251.0776772,271.3982314,285.3769437,298.4392736,305.6550343,309.2199864,303.2639115,318.2656123,309.3800252,305.8005886,290.7232361,273.1483114,277.4166542,258.7856256,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,630.4363568,691.5215109,745.8149905,787.7778875,833.8824857,857.3505701,893.9133068,937.235296,967.3846184,1007.083413,1038.311129,1069.763058,1082.867028,1090.802457,1119.989732,1122.649099,1124.021797,1106.353018,1093.16147,1073.82168,1040.880877,1020.480279,972.2165397,954.651769,892.2919926,823.6461619,769.9402574,713.8101989,43.60045871,595.5854263,514.781507,458.4233851,394.4426448,309.1472141,242.5469027,194.6535384,141.4213562,96.60745313,46.14108798,8.602325267,57.98275606,95.27329112,134.9518433,154.728795,175.8408371,226.7708094,231.4584196,238.2120904,246.0325182,273.7243139,301.3917716,311.9054344,321.4000622,303.79763,306.4327006,315.905049,305.4864972,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232149,129.0774961,56.32051136,39.20459157,137.0875633,596.6716015,640.3850404,676.1065005,734.3847765,733.9843323,790.9772437,804.0621866,865.8943354,902.2444236,931.9683471,953.8637219,962.1980046,989.4063877,1002.654477,1017.535257,1012.905228,1019.620027,1007.000497,1016.543162,983.1668221,963.3327566,932.6869786,879.6391306,842.9976275,785.9115726,740.6841432,695.7298326,651.0675848,43.60045871,492.4682731,427.4400543,363.918947,295.2439669,206.1965082,135.9301291,74.00675645,48.10405388,111.2205017,130.0961183,152.9771225,142.1724305,167.6305461,197.9595918,225.7542912,272.0900586,269.9481432,292.071909,288.0902636,289.794755,321.1619529,308.0795352,331.8207347,315.4568116,340.2704806,328.390012,338.5409872,273.0659261,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232150,129.0774961,56.32051136,39.20459157,137.0875633,704.7077408,734.5665389,794.1341197,860.8193771,919.714086,938.2622235,975.7709772,989.5797088,1043.801226,1039.098167,1070.717516,1044.885161,1042.106041,1031.009214,1019.745066,1009.721744,1001.275686,1009.61874,984.8801958,986.8576392,934.7261631,937.2966446,865.610767,859.9936046,789.1020213,728.3364607,684.1871089,629.4584974,43.60045871,505.8072756,414.5961891,345.011594,257.2353008,196.8247952,122.184287,54.20332093,28.28427125,65.06919394,127.5774275,162.6099628,183.1747799,217.3476478,230.2172887,277.7426867,296.3865719,334.8029271,350.8746215,349.6884328,350.4126139,338.0443758,345.0057971,349.0573019,331.3125413,330.5525677,324.9676907,320.9189929,298.8728827,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232150,129.0774961,56.32051136,39.20459157,137.0875633,564.8760926,615.5923976,664.2439311,710.6124119,748.0247322,775.7454479,793.9080551,815.9123727,820.0609733,829.5426451,838.6375856,843.813368,842.3407861,841.152186,840.0630929,836.3731225,823.3863006,803.2745483,776.363961,748.8658091,724.5722876,700.746031,666.3069863,623.0457447,567.5085902,505.4661215,441.1995014,422.4937869,43.60045871,310.5221409,220.6762334,164.9757558,106.5316854,48.16637832,39.69886648,86.2670273,126.9054766,159.0282994,190.0552551,224.6441631,255.4407955,276.8049855,295.0423698,316.0965043,341.0014663,360.9016487,372.6472863,380.0328933,387.1343436,384.629692,391.8941184,381.2741796,365.4038861,349.4524288,333.5386035,314.7205109,279.2006447,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232151,129.0774961,56.32051136,39.20459157,137.0875633,601.2819638,649.0485344,700.931523,747.8301946,782.2512384,799.6461718,856.4117001,886.2037012,930.9613311,943.3260306,995.3943942,1004.693486,1030.360131,1028.908645,1052.001901,1052.798651,1072.540908,1019.989216,1043.301011,966.016563,989.5519188,952.1186901,918.5836924,880.291429,812.1502324,767.9296843,714.834946,644.6099596,43.60045871,566.3647235,489.0940605,428.1238139,354.8309457,283.2137002,228.7116088,167.0838113,175.8408371,170.4728717,179.7470445,195.9719368,245.3589208,275.4287567,351.3303289,354.8309457,391.8175596,382.844616,435.3596215,436.9530867,459.0697115,430.7853294,418.9045237,390.4779123,393.3954753,337.1527844,342.9868802,294.1377228,319.5074334,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232152,129.0774961,56.32051136,39.20459157,137.0875633,561.6582591,601.5189108,657.6815339,708.1765317,757.1452965,803.4525499,846.0880569,884.3036809,911.1734193,942.1040282,956.8829605,975.3850522,979.0291109,985.1421217,995.5706906,1003.98257,997.7835437,983.0574754,976.0512282,955.6280657,926.2191965,903.6924256,876.1900479,838.5875029,791.460675,749.9446646,687.2415878,646.4093131,43.60045871,524.6961025,443.1365478,388.9601522,321.8850727,250.305813,189.066126,153.0751449,115.4339638,104.4030651,127.6126953,150.9205089,179.8471573,213.1900561,238.9246743,254.6566316,284.5645797,308.7069808,329.5147948,336.859021,342.3171045,326.5348373,328.1005943,319.6623218,311.4113036,294.7490458,290.7593507,278.8870739,262.3223208,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232152,129.0774961,56.32051136,39.20459157,137.0875633,544.9119195,618.0436878,609.4522131,707.0452602,766.2023231,800.6153883,810.4615969,870.7387668,890.5868851,915.9235776,951.674314,960.5269387,1007.491935,980.4254179,943.8686349,1000.179984,997.4216761,984.1061935,998.3286032,935.4025871,981.9378799,895.1424468,836.6438908,823.7014022,763.9293161,720.4838652,682.3547464,644.9379815,43.60045871,493,443.6440014,382.1020806,344.9072339,260.6549443,225.6235803,174.6224499,140.0035714,128.5496013,132.0340865,157.9177001,150.3329638,216.3931607,236.1355543,290.1723626,353.327044,296.9882153,347.0518693,319.9077992,390.4868756,360.2568528,367.1648131,367.1648131,309.0792779,348.0804505,337.7528682,288.4198329,254.9509757,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232152,129.0774961,56.32051136,39.20459157,137.0875633,571.4306607,627.0964838,692.6153334,751.8703346,797.6622092,838.5636529,875.0091428,906.9691285,926.5786529,966.6400571,1010.657212,1032.933686,1040.346577,1051.439489,1074.482666,1096.632117,1099.016378,1102.724354,1101.276078,1097.995446,1070.207924,1037.314321,988.9681491,960.4165763,923.2838134,882.6828422,829.5360149,753.3770636,43.60045871,618.5806334,619.6490942,551.8740798,493.0243402,427.6739412,363.4611396,290.6888371,254.0433034,198.0403999,171.7585515,188.9576672,217.278623,242.2065234,251.2866889,274.1842446,308.9741089,338.3858744,344.1060883,334.7237667,331.2551886,324.784544,317.3546912,290.628629,277.0938469,275.4813968,273.5342757,256.7196915,230.6252371,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232153,129.0774961,56.32051136,39.20459157,137.0875633,523.2332176,562.0889609,613.6358855,663.1033102,705.8817181,741.9231766,776.9646067,814.3709229,849.8894046,883.0503949,916.5424158,941.560938,964.0005187,964.0005187,997.3730496,1000.660282,997.5981155,984.6263251,964.652269,938.2030697,905.2275957,855.1327382,815.4924892,764.8640402,717.2001115,671.9144291,631.0958723,576.7087653,43.60045871,458.189917,429.0104894,366.7492331,308.1850094,250.3517525,199.01005,150.0033333,133.3604139,131.2288078,149.2715646,178.1600404,211.2865353,245.3915239,276.8754233,305.4766767,324.7460546,337.7395446,345.1173713,347.6147293,348.2441672,341.7162566,353.8997033,357.5262228,357.9120004,354.0056497,345.7687088,335.2193312,329.8757342,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232154,129.0774961,56.32051136,39.20459157,137.0875633,534.2433902,570.4191441,644.1622466,657.5598832,717.0453263,773.5179377,825.5913032,847.5859838,914.0443096,961.077,961.077,963.1168153,995.0778864,995.5706906,1053.918877,1002.664949,1047.416345,1042.248531,1027.892018,1008.714528,929.1894317,894.2057929,847.4815632,830.0132529,757.4747521,712.2534661,659,595.7188934,43.60045871,487.6248558,386.8087383,343.4239363,340.5950675,233.4823334,233.4823334,169.9205697,162.7820629,214.2265156,231.836149,224.401426,223.9129295,280.4799458,316.764897,370.1378122,377.4042925,379.7604508,391.6184367,427.1451744,414.5949831,373.2412089,353.1586046,371.8722899,355.5348084,364.7807561,374.766594,326.2207841,325.751439,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232155,129.0774961,56.32051136,39.20459157,137.0875633,508.7808959,588.9821729,656.0007622,711.0344577,752.9409007,784.6387704,816.7998531,852.2171085,882.2754672,910.2197537,938.0218548,958.8769473,963.1168153,964.2675977,961.1170584,949.3560976,929.9811826,910.1483396,886.7581406,866.6083314,834.6735889,789.856316,750.1306553,702.7040629,648.3964836,611.0793729,577.6244455,526.157771,43.60045871,438.3993613,404.042077,352.0127839,311.3326196,283.1766233,237.0084387,171.3271724,138.2316896,139.0323703,156.9840756,161.4465856,181.5543996,223.5732542,259.0829983,277.4058399,285.8006298,298.9715706,326.8103426,332.2845166,334.5265311,345.7007376,367.3962439,364.2924649,367.9673899,368.0230971,365.3778866,363.8804749,350.0757061,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232157,129.0774961,56.32051136,39.20459157,137.0875633,538.7995917,596.9865995,657.951366,698.5613788,741.38519,784.2352963,820.2450853,871.0688836,898.8882022,940.0819113,964.8673484,981.1630853,1012.563084,1017.951374,1014.24356,1002.678413,998.528918,1006.248975,992.0322575,966.2008073,934.8502554,897.3990194,849.4615942,801.7736588,747.0963793,694.9661862,623.866973,579.3107974,43.60045871,454.6834063,389.9551256,334.9776112,295.7431318,234.437625,185.625968,158.0284784,121.823643,146.7412689,163.8841054,185.9139586,179.0251379,203.061567,245.3263133,283.2966643,314.61246,325.0415358,362.0345287,368.0978131,388.0128864,376.0651539,368.696352,369.8175226,373.3590765,384.9688299,375.8324095,353.243542,338.1789467,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232158,129.0774961,56.32051136,39.20459157,137.0875633,619.9975806,699.511258,774.000646,830.5136965,871.8652419,913.0153339,950.49303,978.2647903,1030.756033,1057.482388,1097.120777,1127.987589,1132.413794,1147.36655,1154.70559,1154.872287,1164.98927,1152.68903,1138.606605,1105.539235,1052.980532,1018.785552,970.0499987,930.0263437,894.356193,825.1375643,754,705.3226212,43.60045871,628.3414677,535.5380472,468.7195323,408.3442175,339.4878496,256.3298656,224.8021352,169.1892432,147.1461858,137.8005806,135.0037037,172.5688268,189.4016895,224.6174526,265.4806961,291.5681738,318.3237346,343.4778013,357.1456286,355.8328259,365.6624126,362.0842443,363.8859712,362.8002205,375.7126562,371.436401,335.1477286,312.0288448,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232158,129.0774961,56.32051136,39.20459157,137.0875633,571.4630347,635.4722653,691.7116451,743.6296121,789.9525302,834.0863265,872.811549,927.7467327,955.0005236,993.9909456,1031.820236,1055.308959,1067.001874,1069.269377,1066.330155,1060.087261,1048.794546,1032.376869,1009.098608,979.3681637,946.8738036,908.4327163,872.3233345,830.4366321,783.3900689,734.2397429,685.0532826,642.2997742,43.60045871,502.2001593,462.0183979,398.212255,329.539072,261.4440667,193.4037228,127.440182,70.0285656,17.80449381,35.34119409,78.00640999,119.1007976,160.2529251,201.2958022,234.8659192,263.865496,284.5856637,301.0996513,315.03968,321.9953416,321.0295937,319.820262,318.8134251,324.7229588,328.6715686,323.1129833,306.0261427,281.4604768,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232159,129.0774961,56.32051136,39.20459157,137.0875633,659.5005686,720.4054414,788.4529155,853.0844038,885.5105872,914.1772257,951.2780876,983.3803944,1015.833156,1041.775888,1041.775888,1090.668144,1091.290062,1118.087653,1134.655014,1138.856444,1142.425928,1109.62336,1089.826592,1044.055554,997.2968465,970.9181222,915.4479778,870.0465505,839.710069,783.9445133,715.6116265,708.2040666,43.60045871,639.1095368,483.1438709,456.0888071,428.5440467,367.3486083,334.4323549,279.2346683,250.8326135,246.2722071,238.6482768,255.556256,283.6406177,293.7771264,326.2407087,360.1999445,361.8894859,398.6702898,386.2460356,393.8591119,407.9828428,397.8190543,423.2280709,402.5170804,399.530975,388.1906748,359.3897606,371.3165765,360.1680163,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232160,129.0774961,56.32051136,39.20459157,137.0875633,594.2120834,671.9382412,724.2775711,776.6208856,826.7411929,848.9623078,877.4856124,893.4366234,908.8388196,928.5257132,972.5044987,969.2357814,996.8856504,1012.85537,1019.070655,1008.446826,1002.965603,952.111338,958.8227156,927.5559282,876.4958642,840.3011365,819.4107639,762.3542484,741.2219641,677.0502197,621.3082971,586.5705414,43.60045871,482.8923275,386.7001422,293.2319901,244.5240274,176.9124077,91.70605214,36.76955262,68.42514158,67.77905281,94.26027795,158.1549873,242.5716389,273.7663237,287.892341,287.5691221,329.3584673,369.1408945,384.0052083,357.8295684,340.4115157,377.005305,400.3198721,388.294991,384.6777872,371.163037,388.2125706,398.5097238,369.4441771,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232161,129.0774961,56.32051136,39.20459157,137.0875633,605.0008264,648.6246989,698.090252,751.8011705,799.5830163,839.7380544,873.2296376,908.7513411,940.1967879,975.9713111,1010.797705,1035.695419,1056.070547,1076.964716,1099.50216,1112.824335,1114.309203,1102.550226,1080.594744,1051.459937,1009.979208,956.1887889,889.8404351,822.3363059,764.4108843,705.5246275,641.1442895,565.6721665,43.60045871,444.0912068,365.9781414,308.2482766,249.5596121,198.7158776,160.1249512,136.5650028,145.2618326,158.1549873,181.5323663,211.6317557,250.6391829,284.6910606,313.6399209,332.2002408,348.2944157,361.4484749,366.4560001,363.6756797,361.9336956,367.90352,378.2723886,384.5334836,379.2466216,368.0244557,359.2436499,357.8407467,364.7711611,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232161,129.0774961,56.32051136,39.20459157,137.0875633,570.3227157,622.6154511,670.3610967,721.3126922,764.5573883,807.3320259,845.1845952,868.0351375,900.3493766,928.7179335,957.2967147,974.6917461,982.8550249,1000.452897,1016.714808,1030.364013,1034.327801,1020.200961,998.4558077,964.871494,923.1771228,881.7624397,825.9545992,778.5550719,729.5382101,670.2551753,596.1249869,566.4141594,43.60045871,452.9657824,382.0052356,327.0856157,258.4956479,187.9707424,122.8861261,65.76473219,5.830951895,33.24154028,46.5188134,88.75246475,165.6562706,218.6618394,240.7509086,235.5185768,256.0351538,297.2036339,304.6473371,305.3686297,306.1976486,333.3976605,333.3976605,346.3018914,340.5877273,324.4518454,322.0993636,325.9601203,313.9697438,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232164,129.0774961,56.32051136,39.20459157,137.0875633,594.3618427,640.6910332,697.2087205,754.8410429,801.6108782,837.1857619,869.2761356,905.2137869,939.894675,975.6848877,1007.5366,1028.802216,1037.629028,1042.762677,1045.619434,1048.359194,1048.382564,1039.293029,1019.710743,991.0020182,956.9284195,926.0410358,887.8136066,847.427283,800.3411772,750.0666637,694.7474361,670.0634298,43.60045871,563.7242234,491.1995521,445.2235394,394.3513662,340.147027,285.22272,237.6489007,195.2562419,153.2351135,107.7032961,61.68468205,45.18849411,76.10519036,115.5248891,151.0033112,178.058979,194.0644223,201.6953148,207.4222746,217.1865558,245.7173173,249.0722787,259.8961331,263.9640127,263.4122245,263.1900454,259.9557655,243.1666095,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232165,129.0774961,56.32051136,39.20459157,137.0875633,556.5626649,568.2543445,587.5729742,612.2948636,627.5109561,667.1828835,694.7524739,730.3923603,760.1907655,781.6425014,804.1915195,803.9956468,826.47444,846.8104865,847.3257933,863.9936342,861.1765208,830.3986994,833.2646638,819.1165973,799.2627853,776.4174135,736.9131563,687.8168361,607.960525,553.8275905,452.1437824,262.3909297,43.60045871,212.9342622,317.9072192,324.1974707,265.0679158,249.6177077,206.7075228,155.5634919,110.2905254,51.4003891,22.56102835,40.02499219,36.40054945,60.74537019,96.87620967,158.3161394,178.3732043,150.2131818,204.6875668,213.7007253,226.9096737,223.376364,213.5813662,207.5427667,219.4925967,238.3799488,241.7540072,261.6906571,289.456387,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232166,129.0774961,56.32051136,39.20459157,137.0875633,589.2036999,637.906733,700.274232,758.789167,802.658707,840.2362763,879.5112279,931.0435006,959.9859374,987.6689729,1006.94836,1018.966143,1024.489141,1033.51536,1042.371335,1044.782274,1041.57813,1025.288252,1001,973.2959468,943.6869184,915.3108762,870.1643523,825.4211046,778.730377,733.8998569,686.6709547,609.4005251,43.60045871,496.5652022,462.7310234,403.8328862,349.3436703,298.7607739,243.1666095,168.5140944,120.420098,61.29437168,21.09502311,35.4682957,59.80802622,87.658428,126.1507035,174.7340837,221.0203611,261.5530539,289.5392892,302.2333536,305.9493422,305.4995908,299.3659967,303.4534561,312.4931999,316.7238545,311.6023106,291.4309524,272.7379695,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232168,129.0774961,56.32051136,39.20459157,137.0875633,586.6557764,668.7675231,731.3617436,773.2561025,806.9306042,855.2105004,888.0146395,910.793061,960.8022689,1005.077111,1029.930095,1034.929949,1039.619161,1052.523159,1074.210408,1092.128655,1096.281442,1073.203149,1067.29799,1019.790174,1004.810927,977.2538053,929.9946236,892.0678225,844.3441242,815.8137042,776.7271078,707.0007072,43.60045871,609.1732102,591.6891076,539.4599151,459,428.7155234,373.0375316,304.5406377,294.6251856,198.6579976,202.2770377,193.9922679,224.7420744,235.4782368,262.0305326,257.7750958,284.4819854,305.2867504,308.5854825,343.7571817,328.6715686,341.3751602,338.1153649,335.9196332,350.0357125,358.6153929,351.7101079,339.1872639,334.7013594,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232168,129.0774961,56.32051136,39.20459157,137.0875633,645.310003,693.5272165,762.8957989,821.0846485,855.7581434,882.1275418,914.9781418,949.2001896,1000.049999,1035.477185,1058.702036,1067.322351,1065.987805,1060.969839,1056.441196,1051.662493,1046.359403,1033.259406,1010.831836,977.681441,940.0877619,888.3608501,854.9157853,809.2372952,762.6172041,717.7200011,674.5250181,627.9211734,43.60045871,504.0009921,470,393.3153951,318.3991206,245.3935614,174.5222049,88.68483523,25.55386468,52.17278984,114.0570033,157.3848786,187.1282982,210.6418762,234.01923,258.2479429,279.9017685,302.2747095,323.3713036,334.7730575,331.4830312,306.6202863,295.8546941,292.5764857,307.1481727,317.3216034,308.7345138,283.7199323,263.1387467,263.1387467,234.785008,199.4617758
b827ebba9e7b,1649232168,129.0774961,56.32051136,39.20459157,137.0875633,611.945259,666.2281891,730.4053669,778.3379729,807.5840514,833.7871431,875.9360707,924.0779188,977.7141709,1011.316469,1037.622282,1060.101882,1082.563624,1101.428618,1114.569872,1116.795863,1117.13607,1113.395707,1103.333585,1080.985199,1047.790055,1003.456526,954.3442775,903.4157404,853.5033685,803.1319941,754.2864177,678.3015554,43.60045871,563.0435152,515.9089067,437.3065287,366.5214864,303.29029,239.7748944,164.0121947,134.4172608,141.6933308,169.8528775,185.5208883,192.0937271,213.02582,251.7935662,296.492833,328.6091904,348.2097069,365.4832417,380.2551775,385.648804,366.6496966,352.059654,340.7080862,351.2406582,366.6169663,364.2430507,344.1395066,330.3392196,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232170,129.0774961,56.32051136,39.20459157,137.0875633,541.0332707,606.8690139,654.8839592,689.0602296,740.3492419,772.4254009,765.0058823,789.3395974,828.3236083,815.8590565,842.3989554,868.746223,858.2878305,910.8238029,919.5227023,914.9218546,954.253635,913.670619,913.670619,887.791079,824.087374,796.2411695,746.8346537,667.8001198,636.988226,589.4709492,548.9353332,486.5192699,43.60045871,388.1082323,338.9218199,265.4976459,174.4505661,113,65,14.86606875,41.86884283,58.24946352,116.2497312,159.6558799,191.7002869,248.9417603,287.5030435,311.9246704,326.4659247,337.6166465,323.9336352,338.2898166,337.721779,350.8646463,369.8553771,363.3978536,358.2317686,349.674134,336.9287759,339.249171,322.9396228,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232170,129.0774961,56.32051136,39.20459157,137.0875633,554.8062725,598.9899832,650.0346145,692.847025,724.6964882,749.9633324,780.0025641,817.1413586,857.7423856,891.1526244,907.5373271,913.8889429,921.6425554,935.9748928,946.404776,943.8410883,940.6513701,931.4209575,907.0727644,867.5004323,821.6428665,765.2973278,729.6094846,671.5295973,607.4742793,545.0944872,485.3802633,419.6343647,43.60045871,300.2415694,249.9299902,176.6946519,108.295891,43.18564576,16.64331698,64.88451279,115.0391238,178.6197078,231.2336481,254.9509757,267.2002994,300.3414723,357.3247822,411.4182786,442.4217445,454.4722214,467.8129968,480.1041554,480.4175267,462.2996864,438.1278352,425.8004227,438.3069701,454.8549219,438.4084853,401.8084121,375.5369489,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232171,129.0774961,56.32051136,39.20459157,137.0875633,569.9719291,599.5681779,647.3592511,683.1822597,762.0944823,737.6943812,797.8978631,852.0475339,869.6694774,888.1824137,937.4433316,977.6420613,973.5841001,949.3587309,1000.046499,971.9284953,1012.166488,994.480769,995.8940707,988.0713537,860.404556,836.08612,776.2686391,730.1725823,725.0172412,668.2252614,585.2392673,562.0854028,43.60045871,447.7331795,355.1478565,302.1539343,312.6995363,205.6453257,132.321578,141.2303084,146.4137972,106.6677083,167.1077497,197.2308292,259.5091521,277.8938646,290.4513729,317.1655719,340.3439437,318.1524792,339.4834311,342.242604,335.3595086,368.9579922,362.9889805,360.4677517,360.8670115,356.6118338,318.924756,368.7166934,346.919299,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232171,129.0774961,56.32051136,39.20459157,137.0875633,672.8603124,746.7904659,816.1329549,878.5379901,920.1222745,954.6203434,994.7904302,1030.283941,1076.308506,1115.835113,1144.255216,1164.840332,1185,1195.694359,1207.622872,1218.596324,1214.227738,1207.056337,1189.260274,1159.284693,1137.67658,1089.460876,1068.457299,1030.849165,974.0277203,920.476507,870.2597313,847.2549793,43.60045871,715.9420368,657.6997795,596.2834896,521,446.9955257,383.4814207,306.1976486,253.647393,198.0908882,145.7978052,112.4144119,91.35097153,90.21086409,119.4361754,163.2482772,192.314846,207.2800039,228.0898946,241.4228655,255.5014677,245.3079697,234.9680829,230.3258561,231.9482701,243.7724349,247.396443,232.5682695,197.8206258,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232172,129.0774961,56.32051136,39.20459157,137.0875633,586.2226539,654.097852,727.8475115,758.1457643,815.6518865,834.2757338,908.0550644,926.1932844,979.7326166,1014.400315,1038.653937,1054.649231,1061.463612,1066.235434,1072.556758,1070.043457,1056.023201,1076.167738,1022.346321,1047.779557,970.8578681,940.8108205,912.4954794,873.0051546,834.5495791,777.2001029,728.8161634,670.8710755,43.60045871,590.2651946,567.8811495,488.2714409,407.7106817,359.9513856,299.1889035,225.3641498,176.6182324,106.5692263,93.94147114,86.16263691,82.66196223,94.25497334,127.3459854,190.9057359,218.6892773,233.0021459,279.8928366,286.5414455,294.5980312,277.0649743,263.0931394,261.2278699,266.2480047,300.5628054,288.4198329,259.7864508,233.0772404,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232173,129.0774961,56.32051136,39.20459157,137.0875633,664.6690906,707.0855677,766.8454864,823.1773806,867.2721603,900.121103,928.239732,957.2847016,980.4335776,1007.544044,1033.193593,1051.458511,1060.089147,1063.075726,1065.559477,1069.469027,1071.31928,1066.385015,1050.898663,1025.048779,994.3968021,955.4611452,916.9481992,869.4371743,814.8545883,754.7423401,690.7655174,673.0839472,43.60045871,540.8077292,434.3190072,375.5329546,315.7340653,248.8453335,181.3339461,136.1800279,82.15229759,49.01020302,24.20743687,52.46903849,101.7103731,147.2175261,184.7647152,218.1559076,245.5951954,245.5951954,282.6393462,292.8651567,307.9561657,332.4875938,347.0561914,352.455671,345.775939,332.8978822,321.3611675,318.4163941,334.5638952,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232175,129.0774961,56.32051136,39.20459157,137.0875633,533.240096,567.4081423,622.7118114,687.6074461,731.6939251,779.9410234,798.9549424,843.0260969,853.1500454,898.8615021,918.7083324,944.7846315,957.7165551,965.7520386,987.1544965,975.2953399,1000.046499,975.7279334,983.2644609,951.4772725,935.3127819,900.9622634,866.7739036,824.049149,771.2593597,729.8116195,676.6394904,631.5892653,43.60045871,503.3140173,443.7172523,402.2263045,344.2687903,328.1843994,268.56098,231.3979257,208.3554655,183.8967101,214.1891687,215.5945268,280.4514218,298.8812473,336.5857989,345.9147294,351.9232871,371.1711196,358.6321235,358.0223457,340.147027,359.6109008,346.7016008,351.079763,346.4808797,336.6570956,317.1277345,307.5987646,297.0538672,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232175,129.0774961,56.32051136,39.20459157,137.0875633,446.9373558,506.0296434,586.6668561,661.2087416,718.098879,764.198927,812.1920955,863.9733792,905.8151025,936.9487713,963.2984999,986.9316086,1005.223358,1023.834459,1036.278437,1045.05885,1054.340552,1063.543605,1067.450233,1066.206828,1060.152819,1038.932625,1013.749476,963.6939348,902.9822811,842.3407861,783.2119764,737.6211765,43.60045871,552.4970588,505.4552404,425.5361324,342.3813663,257.4198905,176.3774362,98.35141077,57.24508713,91.00549434,144.9586148,183.8967101,209.6592474,240.2519511,279.2292965,317.6051007,348.0833234,370.8382397,391.2301113,402.2350059,404.8555298,372.484899,382.1727358,376.1076973,378.8192181,382.5506502,382.1544191,381.9031291,391.4294317,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232176,129.0774961,56.32051136,39.20459157,137.0875633,603.2453895,668.2409745,725.5708098,773.9334597,812.140382,844.8295686,878.5544946,906.5368167,945.0846523,971.9717074,996.3137056,1011.875981,1018.736963,1018.024067,1012.926453,1008.914268,1007.912695,1002.214548,982.1822641,950.2047148,912.2653123,875.4530256,827.5898743,782.6065423,741.8247772,704.1945754,666.2281891,601.7516099,43.60045871,486.0421792,454.4733215,379.0751904,297.4726878,220.6558406,152.2366579,92.31467922,65.73431372,99.0403958,146.7583047,180.4217282,203.6909424,232.8196727,273.3587387,314.311947,343.4443186,361.7803201,377,386.6742815,384.178344,360.3123645,345.4750353,339.0943821,351.3915195,372.3130403,381.781351,371.4417855,333.923644,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232176,129.0774961,56.32051136,39.20459157,137.0875633,676.5796332,709.1466703,752.3669318,796.0508778,856.8990606,894.1017839,927.1903796,957.0632163,973.6657537,1005.609268,1033.724335,1079.400296,1092.045787,1104.570957,1114.208688,1091.634096,1080.956058,1062.424115,1037.246355,1017.004425,993.4686709,920.359169,895.2346061,840.9482743,784.9203781,739.8087591,679.8830782,663.8712225,43.60045871,550.6078459,459.3147069,389.3815609,317.5925062,233.0772404,158.4171708,71.06335202,49.04079934,76.69419796,116.3872845,170.7922715,235.4676199,263.548857,288.2013185,291.9126582,302.5524748,334.3202058,325.9693237,317.227048,315.9382851,322.0093166,321.2553502,316.1803283,303.4864083,299.2824753,288.6260556,284.4239793,297.9530164,143.4503398,234.785008,199.4617758
