,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
321,dca632fc35d0,1649232027.0020154,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,360.81019941237804,353.1925820285585,359.2005011132362,359.310450724718,353.7711124441904,353.09063992125306,362.1670885102621,375.8097923152083,395.2973564293088,410.9914840966903,425.41391608643926,439.2561894839958,457.73900860643283,487.5910171444917,521.283991697424,561.0570380986233,605.9909240244444,650.2814775156986,695.0949575417736,740.51873710258,783.2981552384762,820.4151388169284,846.414201204115,877.2599386726832,914.8120025447852,961.545630742504,1020.1588111661831,1182.8072539513782,43.60045871318328,1217.8973684182095,1080.0689792786384,1046.2313319720454,1017.2104010478855,986.7426209503672,955.1177937825261,938.9467503538207,893.1612396426526,854.5179927889172,805.0298131125331,753.1546985845604,698.6164899284871,638.9053137985316,588.5575587824865,545.3998533186455,508.17811837976654,481.814279572534,464.01400840922895,443.5414298574599,419.0763653560052,398.39302202724383,372.60166397910785,362.9008128952042,368.2132534279558,380.7571404451924,386.4324002979046,386.25639153287807,402.9739445671395,143.45033983926285,234.78500803926983,199.46177578674065
322,dca632fc35d0,1649232027.103105,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,427.18263073303905,430.6855001041944,437.0743643820809,441.77030230652673,443.8220364064858,446.1793361418702,446.5926555598513,442.6386788341028,461.1572399952103,460.05325778653065,476.615148731133,491.0570231653346,488.97954967462596,541.7905499360431,596.0377504822995,623.128397683816,649.8038165477332,661.0612679623576,699.5441372779848,755.0794660166571,829.9644570703013,871.9231617522269,934.4308428128858,981.4530044785639,995.9528101270662,1066.0,1172.3378352676332,1269.3797698088622,43.60045871318328,1326.4482651049757,1267.2825257218692,1224.7293578582985,1191.224999737665,1208.8755105468883,1193.7721725689537,1146.2726551741519,1131.7866406704047,1071.2917436440925,1027.861858422619,977.2885960656657,951.1366883892136,896.9024473152027,835.6488496970483,786.0082696765983,718.3488010709003,686.3716194598958,641.3649507105919,613.4533397088975,597.9782604744089,580.0422398412032,559.4801158218226,539.0231905957294,530.6316990154282,510.0529384289439,504.03372903011166,511.0,517.8436057343954,143.45033983926285,234.78500803926983,199.46177578674065
323,dca632fc35d0,1649232027.3010798,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,392.8612986793176,416.75052489469044,433.8939962709786,440.732345080322,444.5672052682249,455.02747169813824,441.77030230652673,441.8200991353834,459.26027478979717,472.70815520784066,481.5080477001397,507.0749451511088,523.6191363959114,557.8566124014307,597.4353521511763,625.1855724502925,662.7254333432511,681.739686390634,715.486547742164,781.4038648483894,843.0717644423872,873.9725396143748,930.5315685133954,937.5569316046892,964.1727023723499,1021.2159419045513,1099.37118390469,1186.5142224179194,43.60045871318328,1233.985818395009,1164.83475222883,1111.4625499763813,1076.4854852713993,1075.7332383077135,1059.5942619701184,1022.8714484235055,1003.4709761622406,946.5331478611829,888.9257561798961,858.2085993509969,815.4373059898596,776.0219069072729,729.4497926519687,667.8001197963355,608.7051831551954,566.4847747292066,536.7280503197127,516.6284932134503,493.53925882344964,472.6319921461094,446.8131600568631,438.5362014703005,439.7556139493844,442.2329702769797,443.7623237725348,442.2329702769797,450.3443127208336,143.45033983926285,234.78500803926983,199.46177578674065
324,dca632fc35d0,1649232027.6002443,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.80049207183964,377.7088826066975,388.81486597093993,401.0486254807514,400.03124877939223,396.2789421606957,407.276318977669,415.03011938894264,434.493958531071,454.3941020743997,478.84130983030275,499.7299270606074,537.7080992508854,570.6224671356711,608.0082236285954,657.3431371817918,710.7517147358844,736.904335718009,755.8306688670419,804.3363724213893,851.0775522829867,907.8904118890121,928.3625369434077,949.3034288361124,953.3231351435882,1006.2931978305329,1091.848432704833,1195.859941631962,43.60045871318328,1241.3110005151811,1170.8001537410216,1111.4261109043641,1085.9484333981977,1095.4948653462507,1098.1024542363978,1045.4137936721515,1023.4774057105511,958.7095493422395,913.3482358881523,861.6107009549035,828.4407039734347,784.2148940182149,733.5529974037322,673.5725647619564,608.0962094932019,562.6091005307326,541.0452846111867,520.5247352431967,484.5307007816945,469.40174690769953,464.7848964843845,454.5987241513113,449.8055135277913,441.3671940686122,440.989795800311,455.87937000921636,457.75539319597317,143.45033983926285,234.78500803926983,199.46177578674065
325,dca632fc35d0,1649232028.0007598,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,363.45563690772497,382.3467013065498,391.78182704153085,398.1067695983076,408.6477700905757,420.7386362101774,424.34891304208617,421.1139988174224,452.60247458448566,459.1317893590031,485.61816275753114,481.8568252084845,510.88648445618526,561.0793170310237,597.2419945047401,649.5690879344552,700.6775292529368,758.1503808612115,836.0023923410746,880.4146750253542,927.4233121935204,983.3178529854932,1025.2009559105961,1048.2757270871057,1115.7692413756529,1152.5818842928254,1221.1879462228571,1367.2285836684368,43.60045871318328,1419.0859734350136,1257.4911530503903,1202.9368229462427,1200.1354090268314,1162.3962319278226,1136.7541510810506,1121.1230976123898,1063.8331636116634,1014.0315576943352,969.7525457558747,900.5653779709722,841.3637738814288,780.433213029789,709.6773914956007,651.5681084890512,605.9125349421317,564.9893804311723,537.4318561455024,521.6761447488278,493.53925882344964,496.01814482940034,468.5232118049222,464.81178986768396,472.42353878696605,479.529978207828,484.10949174747645,509.97450916687984,537.4085968795066,143.45033983926285,234.78500803926983,199.46177578674065
326,dca632fc35d0,1649232028.1002152,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,418.37423438830456,436.87297925140666,435.00459767685214,433.84789961459995,432.45577808603736,426.22646562596276,436.0963196359263,436.16510635308737,463.79305730034383,494.2924235713107,494.4906470298503,518.8111409752107,540.2342084688825,589.0636637919538,621.4595722973459,670.2693488441793,733.2339326572387,771.4460447756537,809.4751385929032,879.6590248499699,948.1460857905811,968.7982246061354,1045.2009376191738,1081.3348232624344,1084.326980204772,1140.6669101889472,1223.8055401083948,1321.4374748734804,43.60045871318328,1356.2260136127754,1308.2140497640285,1209.246459577203,1190.61034767887,1153.3022153798197,1159.3744002693866,1101.0004541325131,1075.3422710932552,1000.3584357619023,953.5323801528714,889.5487620136403,858.7508369719357,824.2390429966297,742.3617716450652,684.4158092855541,634.0070977520678,596.8525781128872,576.0772517640321,553.971118380733,548.0082116173078,532.7898272302128,547.9927006813139,544.6833942759775,558.6054063469132,556.5042677284695,576.857868109641,616.1168720299745,633.726281607446,143.45033983926285,234.78500803926983,199.46177578674065
327,dca632fc35d0,1649232028.3003104,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,407.4898771748815,411.0498753192853,423.88323864007646,441.41816908686485,437.219624445198,415.1782749614917,424.1851011056376,437.8275916385353,438.22482814190255,449.14362958857606,441.7250275906947,470.35412191241613,506.30919407018473,539.4747445432455,571.2022408919629,613.1794190936288,667.3709613101247,735.8532462386777,790.6111560052767,838.3155730391748,853.7318080053009,881.9705210493149,930.3010265500087,958.7205015018715,992.6273218081396,1008.2345957166913,1088.1589957354577,1245.6327709240793,43.60045871318328,1319.552954602429,1156.684918203743,1109.6472412438109,1092.5278028498863,1048.664388639187,1027.9187711098577,1007.0004965242073,982.1919364360512,959.2877566194619,917.2355204635285,858.611087745785,786.667019773932,740.6915687382974,683.3125200082317,634.562053703182,581.2271500885003,536.6358169186996,512.9249457766701,507.07987536481863,494.28129642947243,483.663105890867,446.80644579056826,440.40890090914377,444.9820221087589,476.6046579713631,493.53925882344964,512.2675082415436,521.046063222821,143.45033983926285,234.78500803926983,199.46177578674065
328,dca632fc35d0,1649232028.4002752,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,443.28884488558924,448.41275628599146,472.7049819919397,484.92989184004733,470.2180345329175,466.47293597806936,474.51027386137804,480.10415536631217,508.7022704883476,528.1855734493323,544.6145425895272,556.1627459656031,590.7351352340573,637.1224372128171,671.1281546768844,715.8575277246165,786.1838207442328,843.7179623547196,897.0356737610829,948.4202654941532,988.8220264536991,978.4196441200473,1028.7779157816326,1054.0483859861463,1092.0402922969463,1116.871523497667,1196.0037625358877,1371.227187595112,43.60045871318328,1403.4617914286089,1240.2842416156063,1195.6140681674835,1179.8593136471823,1148.7889275232417,1104.6854755992767,1073.9543751947751,1035.2434496291198,1004.6676067237363,947.5573861249777,908.2824450577034,845.4708747201171,769.2600340587051,698.8769562662658,655.5150646628955,605.765631246937,572.8699677937394,561.3305621467622,541.5874813915108,521.8294740621691,512.0009765615687,491.4671911735309,482.0373429517676,491.49262456317695,514.8057886232439,522.3887441360122,530.5186141880415,544.8853090330111,143.45033983926285,234.78500803926983,199.46177578674065
329,dca632fc35d0,1649232028.5007508,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,424.45376662246736,403.74496900890296,420.67208131750317,433.11545804785123,432.9457240809753,435.8451559900603,438.2659010235681,458.1844606705906,480.3675675979801,494.3278264471868,510.84439901010956,523.092726005629,550.1945110594979,575.7264975663358,590.8003046715531,644.2429665894692,698.0436949074177,769.3438762997987,835.6949204105526,876.6441695465727,900.2071983715749,935.8899507954982,950.303109539267,981.4377208972559,1040.6661328207044,1076.3642506140754,1157.1387125146232,1288.4832168095943,43.60045871318328,1331.3846176067982,1159.093180033426,1127.544677607056,1099.240646992277,1070.9645185532524,1023.5516596635463,1012.170934180586,973.6292929036184,950.1578816175762,896.688351658479,836.8542286443918,765.6115202895004,712.8905946917802,659.7347952018296,615.0325194654345,593.5663400160087,554.3789317786166,550.3108212637654,522.6671981289815,505.24449526936957,477.1425363557519,452.54502538421525,443.8468204234429,460.9772228646444,479.75514588172996,490.36822898715616,497.68363445064176,527.2428283058955,143.45033983926285,234.78500803926983,199.46177578674065
330,dca632fc35d0,1649232028.806118,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,431.00116009124616,421.65981549111365,421.2671361499731,422.3706902709988,427.1814602718615,429.9686035049536,431.6480047446067,428.1973843918246,439.8920322079044,454.81644649242844,473.6686605634787,491.8068726644637,514.3743772778734,550.3108212637654,601.0831889181396,651.8780560810434,694.39614054227,730.5730627391075,771.4615998220521,827.9239095472482,888.5763895130233,931.9763945508491,977.7816729720392,1004.8308315333483,1028.556269729566,1079.8564719443043,1149.7564959590356,1227.0146698389551,43.60045871318328,1271.134925961835,1196.0957319545957,1138.133559825032,1101.3087668769372,1075.123248748719,1061.9910545762614,1021.3838651555055,985.2131749017569,927.6044415590085,877.3374493317837,827.8864656461054,781.642501403295,725.0441365875597,660.4619595404416,604.0281450396166,554.1768670740416,524.8714128241317,499.00901795458566,489.51915182145837,479.86352226440385,478.53944456021594,471.8188211591394,477.5615143622861,484.8226479858382,493.27983944207574,490.2132189160141,500.0289991590488,531.989661553681,143.45033983926285,234.78500803926983,199.46177578674065
331,dca632fc35d0,1649232029.0002117,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,419.07517225433435,405.1123301011708,442.10858394742803,444.0405386898813,442.4036618293298,410.5423242492788,417.25891242728414,451.9933627831276,455.23730075642965,462.5332420486121,477.3468340735068,485.0865902083874,507.0,533.1885220069914,564.2269047112163,616.3975989570368,672.7711349337158,748.0748625639014,789.558104258325,834.0599498836999,870.7663291606997,921.0542872165571,957.1023978655576,981.6440291673963,1019.2551201735511,1012.5156788909493,1092.8627544207004,1259.220393735743,43.60045871318328,1255.5751670051459,1141.9916812306471,1081.3107786385929,1077.9689234852738,996.4461852001843,989.7600719366285,981.6582908527794,959.3273685244261,928.6576333611865,914.8666569506181,820.4498765921048,764.0104711324316,706.7248403728286,655.8810867832674,633.2685054540451,597.6562557189542,561.580804515254,535.859123277751,534.072092511863,524.8180637135121,542.226889779546,523.0152961434302,537.6709030624588,544.0312491024757,567.9031607589449,564.3491826874564,553.6108741706579,562.355759284103,143.45033983926285,234.78500803926983,199.46177578674065
332,dca632fc35d0,1649232029.2022007,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,499.90099019705895,495.79532067174654,510.56929010664163,516.0048449384948,513.4296446447166,506.0405122122141,506.723790639437,517.0009671170839,535.414792474022,548.8041545032253,555.0792736177419,576.3896251668657,606.1699431677556,641.1653452893411,676.1065004864248,718.2047061945501,768.4074440035052,826.0871624713702,878.7775600230128,930.5745537032484,965.7768893486735,1006.5157723553069,1036.6605037330205,1059.1095316349486,1098.9199242892996,1129.817684407533,1198.050499770356,1334.1401725455987,43.60045871318328,1340.6931043307413,1212.071367535757,1170.467427996183,1129.3475992802216,1100.4335509243617,1067.2815935824997,1031.590034849116,996.7351704439851,957.9916492329147,911.9846489936111,855.8621384311845,789.0,729.9547931207795,670.5825825355145,625.1799740874623,584.3166949523178,551.3764594177013,533.1313159063159,513.9114709753032,510.4919196226322,496.47759264643554,488.4588007191599,480.625633939764,488.6153906704127,503.09939375833085,517.1199087252395,527.3651486399153,534.0149810632656,143.45033983926285,234.78500803926983,199.46177578674065
333,dca632fc35d0,1649232029.3101745,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,523.0869908533379,499.3525808484422,479.22019990814243,502.0219118723803,492.630693319042,482.9182125370713,479.0260953225826,490.762671767118,487.46794766425415,502.236995849569,503.7955934702089,519.5093839383462,547.768199149969,591.3991883660308,660.1098393449381,713.235585203094,745.5876876665816,776.0470346570496,809.5838437123112,869.6781013685465,942.8303134710933,972.7908305488904,1040.3249492346129,1064.7840156576356,1075.6546843666883,1132.4243904120044,1207.632394398229,1301.2217336026938,43.60045871318328,1304.3576963394664,1269.6649164248022,1205.9859037318802,1162.1897435444869,1153.2718673409145,1155.3601170197974,1090.543442509284,1078.444249833991,993.4193475063792,941.5630621471936,894.7871255220429,866.1477933932523,818.9603164989131,757.0396290815956,694.504139656489,625.2327566594699,584.1104347638382,584.1104347638382,526.9174508402621,532.6208782990017,535.0084111488342,543.846485692424,550.2290432174586,552.9647366695276,547.1206448307356,530.4224731287316,534.8691428751522,557.9292069788066,143.45033983926285,234.78500803926983,199.46177578674065
