mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649392019.300016,13.601470508735444,6.708203932499369,2.0,3.0,477.7447016974652,472.80016920470746,497.09657009478553,518.376311187153,552.0905722795853,576.427792529125,600.4706487414685,616.7398154813746,667.1708926504513,692.8347566339321,691.0347313992257,759.26609301351,779.310592767736,798.3107164506813,873.6503877410003,868.5113701040419,886.3526386264103,887.8074115482478,909.7362255071522,925.3826235671384,931.7220615612791,932.6199654736114,945.0910009094363,957.7776359886464,933.8377803451732,950.6739714539365,932.3395304286953,902.7629810753208,7.280109889280518,866.8038993913214,904.7237147328459,866.7514061136561,825.9206983724284,840.538517856261,827.087661617558,799.9624991210526,801.3245285151329,739.7141339733884,687.0997016445284,674.4138195499852,691.0028943499441,646.669158070802,619.1163057132319,549.6371530382567,516.6284932134503,504.2509295975566,457.42103143602833,431.3513648987331,413.14646313383827,390.4971190674779,373.87163572541846,368.00135869314397,344.39657373440866,319.6904753038476,305.4734030975528,311.0064308016797,290.33773437154184,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392020.1002235,13.601470508735444,6.708203932499369,2.0,3.0,368.3055796482046,379.81574480266084,398.22104414508283,410.90388170471203,434.2775610136909,441.4091072916371,471.3904962979207,491.2758899030157,519.9249945905659,540.4451868598702,564.9088422037665,587.4725525503297,601.9609621894098,631.1647962299545,653.7920158582544,658.2172893505609,670.4520862820848,680.1323400633145,700.492683759081,707.4072377350969,698.318695152865,692.0440737409721,689.635410923772,665.453980377306,654.070332609575,617.2924752497798,523.0802997628567,343.43267171310305,7.280109889280518,326.9740050829729,495.025251881154,567.2080746956975,596.4838639896304,598.746189967001,592.9797635670209,582.1683605281207,576.2777108304641,561.5451896330339,545.7215407146762,545.7215407146762,494.53513525330027,471.0944703559998,449.9077683259092,433.3774336533918,398.78440290462714,371.3569711207802,348.85527085024813,337.80023682644156,310.84562084739105,297.06901555025894,276.4923145405673,264.06817301598466,252.03372790164414,247.98790293076797,239.4347510283334,237.4721036248258,243.82985871299684,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392020.7005243,13.601470508735444,6.708203932499369,2.0,3.0,448.4863431588525,512.7670036186026,517.3799377633424,546.4521937004188,551.6556897195932,587.205245208181,611.7393235684624,657.3051041943916,697.9405418801805,716.017457887725,757.4298647399639,778.0906116899239,819.5907515339592,842.9116205154606,862.5937630194181,892.2466026833613,914.2565285520252,936.9103478988798,955.5213236762432,962.1018657086161,963.836085649422,972.1368216460068,965.6169012605361,966.1889049249116,955.908991484022,949.4851236328034,956.6294998587489,930.8103995981137,7.280109889280518,910.3603682059099,895.1430053349018,870.7542707331386,871.3581353266865,844.8550171479128,833.2976659033674,806.2977117665658,777.1132478603103,769.8058196714286,737.4618634207467,719.8506789605744,664.7616114066756,635.6925357434992,610.7871969843507,575.4389628796438,556.2023013256957,485.1566757244509,477.48612545287637,431.0823587204654,416.24271765401494,398.84834210511644,360.16940458623077,340.898811966249,326.8088126106761,347.3326935374786,314.65854509293086,303.48805577814755,277.2381647609146,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392021.5000646,13.601470508735444,6.708203932499369,2.0,3.0,469.79250739023075,508.69342437267653,544.3987509170094,573.4361341945588,577.2088010417027,606.647344014626,635.8624065000226,671.7626068783525,712.8786713038902,738.1273602841179,778.3893627227957,817.6319465382942,852.0217133383397,862.9669750343868,892.330095872598,907.5791976461338,940.0813794560554,988.6925710249875,1000.6447921215599,1020.7810734922548,1012.4055511503283,1009.1962148165242,1006.5237205351893,1006.6245576181817,1014.2741246822774,986.8779053155461,980.6905730147506,1016.277521152564,7.280109889280518,1000.9085872346185,945.7193029646799,949.7210116660576,957.572451566982,928.7846897962951,886.9329174182228,887.248555930073,858.2085993509969,868.5649083401885,847.2697327297842,800.3924037620548,728.175802948711,690.3984356876832,659.6969000988257,639.1908948037354,605.7136287058431,552.4382318413526,535.6276691882151,500.0369986311013,484.28194267389324,435.454934522506,414.3090633814327,395.60839222645416,370.55229050702144,352.13917703090067,328.49505323520475,315.3363283860583,291.23358322830836,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392023.9035742,13.601470508735444,6.708203932499369,2.0,3.0,367.52278840909986,374.73323845103465,392.36844929224367,401.3140914545613,423.01891210677564,442.0916194636582,467.60774159545304,492.8539337369643,519.950959225964,547.7243832439816,573.7848028660222,583.949484116563,627.0127590408348,647.3183142782228,668.4743824560519,667.431644440088,689.8840482283962,728.9067155679113,735.8478103521135,751.9607702533424,720.2777242147642,727.8818585457395,729.5765895366983,699.8414106067174,709.2566531235361,646.9474476338862,557.8476494527874,378.6357088284199,7.280109889280518,361.386219991853,527.2589496632561,610.98363316868,667.632383876037,648.2784895397965,654.8473104472523,657.508174854123,634.8582518956496,648.7064050863071,638.2546513735721,604.8933790346857,556.335330533663,529.0037807048263,502.55546957524996,501.7339932673488,469.809535875976,416.58732577936166,412.0048543403342,388.56659660861226,372.6258176777342,341.88009594008247,315.83065082414026,297.1548417912789,282.20028348674634,279.5156525134147,269.6664606509308,268.79360111431225,273.6220020393097,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392025.9075046,13.601470508735444,6.708203932499369,2.0,3.0,369.4455304913026,387.1911672546263,399.65109783409827,417.22895393296955,421.0106887004177,428.1331568566023,462.5635091530675,492.3921201644072,516.3419409654807,548.0912332814675,576.0920065406219,576.3471176296451,626.2020440720391,665.8588439001168,652.8100795790457,677.3743425905649,690.026811073309,728.1552032362331,749.6219046959607,754.5389320638134,723.7513385134428,737.2794585501484,722.1918027781817,709.1882683744846,716.8884153060363,658.6144547457185,556.5554779175208,384.166630513375,7.280109889280518,365.59130186589505,521.0575783922541,619.3908297674418,682.4221567329126,658.0577482257921,650.5766672729663,643.7794653450823,627.4790833167269,644.1676800337005,639.1760320913168,601.770720457551,570.0956060170961,523.3669840561209,509.1659847240387,493.5068388583891,466.55439125572485,428.3479893731264,421.0760026408534,396.06186385462564,382.36762415246403,348.5182922028627,317.84587459962415,292.5508502807674,286.574597618142,286.4349838968697,267.643419496912,263.9109698364204,261.5893728728291,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392026.2001812,13.601470508735444,6.708203932499369,2.0,3.0,472.3399199728941,507.80803459575156,538.6278863928231,562.406436663024,582.4165176229122,604.457608108294,637.7538710192201,681.2936224565734,719.6513044523716,755.8816044857818,791.4000252716701,820.8836701993773,854.1879184348137,886.5489270198233,925.3869460933627,951.600756620128,981.9679220829976,995.067836883496,1016.4492117169456,1037.400597647794,1043.805537444595,1047.5581129464847,1052.2989119066883,1057.5391245717578,1061.3109817579389,1061.2492638395563,1049.287853737,1040.9082572446046,7.280109889280518,1023.5780380606063,1014.936451212587,1004.2454879161768,988.6966167637067,974.9651275814946,958.0422746413647,934.3088354500347,918.5924014490867,886.255042298773,867.1666506502658,837.2389145279858,798.42407278338,760.8679254640716,711.9726118327867,674.6035873014611,639.4505453903374,603.6969438385455,565.8842637854493,528.4174486142562,497.7569688110856,468.91470439729227,443.4974633523849,420.83963691648626,407.3548821359577,391.8290443548053,363.19829294753026,337.31291110777244,320.5448486561592,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392026.510793,13.601470508735444,6.708203932499369,2.0,3.0,465.3987537585377,475.7898695853034,503.4332130481659,532.6584271369411,549.6471595487418,569.0588721740485,614.3695956018657,655.6645483782085,693.6202130849417,734.9911564093816,765.3103945458993,786.9847520759217,829.0024125417248,869.3474564292461,882.4131685327458,898.5410396860012,927.4184600276188,967.1571744034162,977.221059944985,1020.6008034486354,1001.8482919085104,1014.1262248852457,1018.0392919725643,1001.2202554882716,1032.8378381914558,1014.015778969933,1001.8482919085104,1002.0663650677035,7.280109889280518,1004.0647389486397,994.1815729533514,969.7015004629002,968.8864742579494,933.4345183246653,922.1371915284623,911.2436556706444,886.2984824538514,865.2311829794393,856.4403073186128,809.1971329657564,757.723564368959,728.156576568529,673.5317364460267,668.4676506757825,612.5234689381298,583.6308764964376,541.9455692225927,513.3906894364175,485.09174390005853,462.0660125999314,432.6118352518803,410.8637243661212,400.83537768016436,388.2177224187479,356.72117963473937,341.586006739152,333.79334924470857,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392026.8010685,13.601470508735444,6.708203932499369,2.0,3.0,489.8203752397403,503.3587190066345,548.6073276944084,563.0346348138806,593.1374208393869,605.3924347066124,642.6196386666065,679.3599929345265,730.0972537956844,772.0524593575232,776.5828996314559,808.974659677298,853.5297300035893,890.820408387684,891.529023644211,900.4137937637339,954.376236083024,1012.7921800645975,1049.0571957715174,1050.7145187918552,1028.600019443904,1046.4893692723304,1031.6922990892197,1021.6261547160977,1045.7939567620383,1063.8843922156204,1023.2497251404468,1074.476616776745,7.280109889280518,1061.809775807324,974.1129297981831,1001.9910179238135,997.4051333334916,954.2714498506177,949.4319354224399,935.3314920390525,897.6062611189831,925.2826595154586,878.6153879827054,843.3457179591297,786.069971440202,721.9321297739837,710.7460868692841,702.2570754360543,657.5241440433956,569.9412250399158,578.1695253124294,558.4693366694361,514.4667141808108,480.5132672465975,437.10410659246844,413.2952939485278,384.43334922974617,395.790348543266,391.2505591050318,340.93987739776054,312.4627977855924,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392027.7007117,13.601470508735444,6.708203932499369,2.0,3.0,398.7793876318083,426.18423246291036,463.5169899798712,472.0857972868915,484.12395107038446,506.8747379777375,529.7593793412251,572.2394603660255,603.431851993247,635.1606096098844,659.8257345693634,676.1723153161478,731.0827586532184,752.6280621927407,759.0480880682067,777.4471043099974,787.6103097344524,846.2080122523066,859.801139799198,868.2303841723117,834.0053956659992,859.2566554877535,837.5022388029778,815.4164580139403,826.1053201620239,746.8400096406191,641.2269489034284,440.9002154683075,7.280109889280518,415.47322416733425,620.3047638056635,711.0309416614723,782.0236569311699,754.2903950071219,765.3103945458993,771.7629169634934,737.96476880675,737.96476880675,746.0428942091735,710.5131948106242,649.6191191767681,623.5799868501233,585.0854638426766,590.5260366825497,545.4768556043418,492.1483516176804,486.00411520891464,461.78783006917797,432.010416541083,396.547601177967,363.7430411705494,348.1910395171019,334.0374230531663,331.34423187977785,326.01380338875225,303.18476215007905,287.92360097775935,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392028.800157,13.601470508735444,6.708203932499369,2.0,3.0,473.0517942043979,510.65644028054714,528.9281614737487,551.2721650872643,576.5630928181234,596.9288064752781,628.0127387243033,664.4636935153042,702.2599233901932,729.4066081411656,760.2137857208326,796.6241271766754,841.1147365252853,869.3767882799724,913.9245045407197,938.9206569247478,967.8057656368865,980.519250193488,992.705898038286,1009.3864473035093,1030.0179610084476,1047.7423347369333,1036.6412108342984,1045.1205672074395,1036.3131766025172,1046.5548241731055,1045.619911822647,1046.1147164627787,7.280109889280518,1015.6165615034051,1022.6279870999033,1006.18338288803,987.0628146171854,976.7195093782043,967.138562978439,925.1535007770332,913.892772703669,879.3662490680433,845.7877984459222,816.9265572865164,783.3192197310111,749.541192997423,708.3678422966418,671.1460347793169,624.7119336142059,601.1231155096267,563.9370532249145,518.8959433258271,489.2371613031864,464.6686991825466,438.9851933721683,421.0,407.18546143004664,381.2033578026301,357.1064267133819,353.93926032583613,338.7757370296757,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392028.900464,13.601470508735444,6.708203932499369,2.0,3.0,461.8062364238924,488.0502023357843,518.6771635613043,542.7061820174891,558.8148172695495,578.2058456985712,614.9341428153099,649.5821734007177,681.1967410374186,721.997922434684,754.4037380607283,783.1117417074015,827.0217651307612,847.1156945777832,847.1156945777832,909.7873377883427,932.489142027938,954.5726792654397,979.6754564650479,985.1142065770852,997.850189156669,1017.4330444800778,1006.3687197046618,1037.0944990693954,1022.3820225336516,1019.9338213825444,1023.3733434089438,1028.821170077677,7.280109889280518,1001.6072084405143,980.6044054561452,976.933979345585,966.8960647349849,942.427716061025,939.3327418971405,902.7231026178515,883.0854998243375,860.9262453892319,836.8094167730188,804.609221920803,766.9243769759833,725.2068670386402,679.0029455017113,650.1730538864249,609.6425182022658,577.1698190307598,542.7936993002038,507.35490536704185,480.33529955646605,457.62539265211234,430.76791895404654,406.07881008493905,389.59722791621607,369.97567487606534,357.1134273588715,343.1180554852805,325.13535642867265,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649392029.4010773,13.601470508735444,6.708203932499369,2.0,3.0,439.33131006109727,476.2992756660459,519.481472239386,541.6871790987858,556.3281405789213,575.9253423838892,603.3141801748075,651.6271940304517,692.275234281857,723.077450899971,760.4584143791164,783.4858007647617,827.4521134180516,848.9358044045498,870.664114340312,901.2990624648403,929.0968733130039,972.4880461990266,1000.2164765689475,1014.1562995909457,995.0246228109131,1011.2215385364376,998.6400753024085,1012.9096702075659,1030.8428590236244,1008.3580713218892,991.1861580954408,1036.108585043093,7.280109889280518,1027.790348271475,965.5718512881369,963.5896429497361,970.2396611147166,935.109084545755,900.2138634791179,902.5319938927373,868.6737016855063,876.1877652649573,857.3243260283707,805.6413594149694,750.0426654531061,698.7453040987109,671.5504448662066,653.0275645024489,619.1712202614071,567.7200014091453,538.4914112592697,509.3456586641335,488.1085944746312,453.85570394124164,403.92326003833944,389.56642565806413,378.7254942567242,384.8532187730798,361.7982863419892,317.6948221170751,305.60104711862493,8.06225774829855,6.082762530298219,2.23606797749979
